build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2009,,0,65,De Panne,2,8660.0,219000.0,rbu64928,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8660/de-panne/rbu64928,Normal,0,1,West Flanders,apartment,ready_to_move_in
,2.0,1,158,Waremme,3,4300.0,282286.0,rwc32426,Residence,https://immovlan.be/en/detail/residence/for-sale/4300/waremme/rwc32426,,0,,Liège,house,
,,0,,Olen,,2250.0,325101.0,1485769-00955250_om_268194,,https://immovlan.be/en/projectdetail/1485769-00955250_om_268194,,0,,Antwerp,,
1928,2.0,1,150,Jette,4,1090.0,520000.0,rwc41153,Residence,https://immovlan.be/en/detail/residence/for-sale/1090/jette/rwc41153,Fully renovated,0,,Brussels Capital Region,house,ready_to_move_in
,4.0,0,84.0,Nijlen,2,2560.0,,RBS83644,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2560/nijlen/rbs83644,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Koksijde,,8670.0,295000.0,1152685-8516151,,https://immovlan.be/en/projectdetail/1152685-8516151,,0,,West Flanders,,
,,0,111.0,Liege,2,4000.0,347650.0,VBD16464,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4000/liege/vbd16464,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,120,Wavre,3,1300.0,295000.0,vbd38635,Residence,https://immovlan.be/en/detail/residence/for-sale/1300/wavre/vbd38635,To be renovated,0,1,Walloon Brabant,house,to_renovate
,4.0,0,101.0,Ukkel,2,1180.0,460000.0,VBD43617,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd43617,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1990,4.0,1,365,Grez-Doiceau,4,1390.0,1500000.0,vbd17240,Residence,https://immovlan.be/en/detail/residence/for-sale/1390/grez-doiceau/vbd17240,Normal,0,1,Walloon Brabant,house,ready_to_move_in
2025,2.0,1,91,Marche-en-Famenne,2,6900.0,284100.0,vbd25062,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6900/marche-en-famenne/vbd25062,New,0,1,Luxembourg,apartment,ready_to_move_in
,,0,,Dave,2,5100.0,260000.0,VAX62711,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62711,New,0,1,Namur,apartment,ready_to_move_in
2001,4.0,1,212,Haaltert,3,9450.0,799000.0,rbu65032,Villa,https://immovlan.be/en/detail/villa/for-sale/9450/haaltert/rbu65032,Normal,1,1,East Flanders,exceptional,ready_to_move_in
,2.0,1,110,Stembert,3,4801.0,247500.0,vbd46784,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4801/stembert/vbd46784,Normal,0,1,Liège,exceptional,ready_to_move_in
,3.0,0,106.0,Koersel,3,3582.0,379000.0,RBU57277,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57277,New,0,1,Limburg,apartment,ready_to_move_in
,4.0,1,86,La Roche-en-Ardenne,2,6980.0,185000.0,vbc74362,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6980/la-roche-en-ardenne/vbc74362,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
1960,2.0,0,50,Sint-Jans-Molenbeek,1,1080.0,140000.0,vbd42390,Studio,https://immovlan.be/en/detail/studio/for-sale/1080/sint-jans-molenbeek/vbd42390,To be renovated,0,0,Brussels Capital Region,apartment,to_renovate
,2.0,1,119.0,Sint-Lambrechts-Woluwe,2,1200.0,705000.0,VBD48026,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48026,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2025,2.0,0,145,Liege,3,4020.0,415000.0,vbc92357,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbc92357,,0,1,Liège,apartment,
1957,3.0,1,144,Dessel,3,2480.0,245000.0,rbu60928,Residence,https://immovlan.be/en/detail/residence/for-sale/2480/dessel/rbu60928,,0,1,Antwerp,house,
2004,4.0,0,61,Arlon,1,6700.0,219000.0,vbd45317,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbd45317,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
,2.0,0,148.0,Houtvenne,4,2235.0,434566.0,RBU23018,Residence,https://immovlan.be/en/detail/residence/for-sale/2235/houtvenne/rbu23018,New,0,1,Antwerp,house,ready_to_move_in
,3.0,1,145.0,Leopoldsburg,3,3970.0,325000.0,RBU00535,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu00535,New,0,0,Limburg,house,ready_to_move_in
2010,4.0,1,500,Sint-Genesius-Rode,6,1640.0,2450000.0,vbd46638,Villa,https://immovlan.be/en/detail/villa/for-sale/1640/sint-genesius-rode/vbd46638,Excellent,1,1,Flemish Brabant,exceptional,ready_to_move_in
,,1,68.0,Namur,1,5000.0,259000.0,VBD42061,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42061,New,0,1,Namur,apartment,ready_to_move_in
1974,4.0,1,369,Geraardsbergen,5,9500.0,499000.0,rbu66302,Residence,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu66302,Excellent,0,1,East Flanders,house,ready_to_move_in
,,0,100.0,Koersel,2,3582.0,352500.0,RBU30922,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30922,,0,1,Limburg,apartment,
1896,2.0,1,186,Sint-Gillis,4,1060.0,695000.0,vbd47254,Residence,https://immovlan.be/en/detail/residence/for-sale/1060/sint-gillis/vbd47254,To be renovated,0,1,Brussels Capital Region,house,to_renovate
1971,,1,275,Sint-Genesius-Rode,5,1640.0,900000.0,vbd45004,Villa,https://immovlan.be/en/detail/villa/for-sale/1640/sint-genesius-rode/vbd45004,,0,1,Flemish Brabant,exceptional,
,3.0,0,112.0,Herenthout,2,2270.0,349000.0,RBT44925,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2270/herenthout/rbt44925,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,85.0,Pont-à-Celles,2,6230.0,269500.0,VBD49480,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49480,,0,1,Hainaut,apartment,
1999,,0,136,Beverst,3,3740.0,238000.0,rbu38559,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3740/beverst/rbu38559,,0,0,Limburg,apartment,
2025,2.0,1,133,Braine-l'Alleud,3,1420.0,626000.0,vbd28215,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1420/braine-l-alleud/vbd28215,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,,0,69.0,Tournai,1,7500.0,197500.0,VBD46189,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbd46189,,1,1,Hainaut,apartment,
2024,3.0,0,122,Barvaux-sur-Ourthe,3,6940.0,391500.0,vbc29580,Duplex,https://immovlan.be/en/detail/duplex/for-sale/6940/barvaux-sur-ourthe/vbc29580,New,0,1,Luxembourg,apartment,ready_to_move_in
,3.0,0,83.0,Boom,2,2850.0,299000.0,RBU36792,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2850/boom/rbu36792,New,0,1,Antwerp,apartment,ready_to_move_in
1957,4.0,1,,Dinant,2,5500.0,135000.0,vbd50011,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd50011,To be renovated,0,0,Namur,house,to_renovate
1918,2.0,1,160,Halle,2,1500.0,250000.0,rbu65808,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbu65808,,0,1,Flemish Brabant,house,
,,0,,Houtvenne,,2235.0,241392.0,1737550-01335585_om_262407,,https://immovlan.be/en/projectdetail/1737550-01335585_om_262407,,0,,Antwerp,,
,3.0,0,120,Aywaille,2,4920.0,149000.0,vbd45950,Residence,https://immovlan.be/en/detail/residence/for-sale/4920/aywaille/vbd45950,To be renovated,0,1,Liège,house,to_renovate
,,0,99.0,Koersel,2,3582.0,322500.0,RBU30939,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30939,,0,1,Limburg,apartment,
,,0,,Houyet,,5560.0,139000.0,1159004-7202901,,https://immovlan.be/en/projectdetail/1159004-7202901,,0,,Namur,,
2014,3.0,1,162,Stembert,4,4801.0,479000.0,vbd44286,Residence,https://immovlan.be/en/detail/residence/for-sale/4801/stembert/vbd44286,Excellent,0,1,Liège,house,ready_to_move_in
1971,,0,69,Laken,1,1020.0,175000.0,vbd46821,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbd46821,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
,4.0,1,99.0,Kontich,2,2550.0,250000.0,RBU40030,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu40030,New,0,1,Antwerp,apartment,ready_to_move_in
2024,3.0,1,91,Oudergem,2,1160.0,475000.0,vbd49069,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd49069,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2021,,1,116,Antwerp,3,2018.0,499000.0,rbu56110,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbu56110,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,,1,146,Huy,4,4500.0,275000.0,vbd47876,Residence,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbd47876,Fully renovated,0,1,Liège,house,ready_to_move_in
2026,2.0,1,,Sint-Denijs-Westrem,,9051.0,409000.0,rbu61316,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9051/sint-denijs-westrem/rbu61316,New,0,1,East Flanders,apartment,ready_to_move_in
1850,4.0,1,160,Noville-les-Bois,3,5380.0,265000.0,vbd30987,Residence,https://immovlan.be/en/detail/residence/for-sale/5380/noville-les-bois/vbd30987,To be renovated,0,1,Namur,house,to_renovate
1968,,0,84,Gembloux,2,5030.0,250000.0,vbd38485,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd38485,To be renovated,0,0,Namur,apartment,to_renovate
,4.0,0,78.0,Lier,2,2500.0,192900.0,RBU15234,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu15234,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,120.0,Edegem,3,2650.0,489000.0,RBU47942,Residence,https://immovlan.be/en/detail/residence/for-sale/2650/edegem/rbu47942,New,0,1,Antwerp,house,ready_to_move_in
1968,2.0,1,141,Roeselare,4,8800.0,235000.0,rbu63101,Residence,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbu63101,,0,1,West Flanders,house,
,,0,91,Maaseik,2,3680.0,320000.0,rbu35991,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3680/maaseik/rbu35991,,0,1,Limburg,apartment,
1969,4.0,1,170,Dilbeek,4,1700.0,469000.0,rbu55481,Villa,https://immovlan.be/en/detail/villa/for-sale/1700/dilbeek/rbu55481,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
1976,,1,275,Sint-Truiden,4,3800.0,890000.0,rbu34227,Residence,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu34227,,0,0,Limburg,house,
,2.0,1,138.0,Mortsel,3,2640.0,510000.0,RBT28265,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbt28265,New,0,1,Antwerp,apartment,ready_to_move_in
2026,4.0,1,,Ruien,3,9690.0,478400.0,rbu66110,Residence,https://immovlan.be/en/detail/residence/for-sale/9690/ruien/rbu66110,New,0,0,East Flanders,house,ready_to_move_in
2023,2.0,1,142,Nivelles,3,1400.0,400207.0,vbd39625,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1400/nivelles/vbd39625,New,0,1,Walloon Brabant,apartment,ready_to_move_in
1993,,0,80,Zonhoven,2,3520.0,189000.0,rbu36835,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3520/zonhoven/rbu36835,Normal,0,1,Limburg,apartment,ready_to_move_in
,2.0,1,125.0,Oudergem,3,1160.0,795000.0,VBD37065,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1160/oudergem/vbd37065,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,68.0,Leopoldsburg,1,3970.0,220000.0,RBO27630,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27630,New,0,1,Limburg,apartment,ready_to_move_in
