number_rooms,living_area,price
3.0,185.0,599018.0
2.0,120.0,139000.0
2.0,309.0,379000.0
2.0,88.0,222000.0
3.0,242.0,459000.0
3.0,136.0,179000.0
2.0,113.0,395000.0
3.0,176.0,449000.0
4.0,122.0,129000.0
1.0,54.0,335000.0
3.0,161.0,249000.0
3.0,151.0,463000.0
6.0,256.0,795000.0
2.0,75.0,219000.0
1.0,61.0,219000.0
1.0,47.0,225000.0
4.0,207.0,517176.0
3.0,178.0,475000.0
2.0,73.0,242900.0
3.0,125.0,379000.0
1.0,80.0,270000.0
3.0,308.0,785000.0
4.0,218.0,250000.0
2.0,85.0,263000.0
4.0,209.0,345000.0
2.0,88.0,360000.0
3.0,120.0,495000.0
2.0,108.0,239000.0
3.0,180.0,390000.0
3.0,221.0,445000.0
4.0,183.0,345000.0
3.0,158.0,495000.0
2.0,100.0,429210.0
3.0,196.0,389000.0
3.0,103.0,471000.0
4.0,292.0,419000.0
3.0,147.0,205000.0
1.0,88.0,342500.0
1.0,58.0,167000.0
3.0,174.0,440000.0
4.0,217.0,497000.0
2.0,100.0,190000.0
1.0,50.0,214000.0
1.0,53.0,237938.0
1.0,65.0,295000.0
3.0,107.0,378500.0
1.0,117.0,350000.0
0.0,36.0,140000.0
3.0,131.0,365000.0
1.0,90.0,295000.0
2.0,90.0,268207.0
2.0,192.0,279000.0
5.0,218.0,419000.0
3.0,170.0,540000.0
1.0,64.0,257000.0
4.0,350.0,1400000.0
4.0,160.0,450000.0
4.0,145.0,375000.0
4.0,160.0,299000.0
4.0,564.0,1795000.0
3.0,120.0,329000.0
3.0,137.0,335000.0
4.0,300.0,545000.0
2.0,91.0,302000.0
2.0,95.0,119000.0
2.0,81.0,242000.0
2.0,116.0,497000.0
2.0,93.0,316500.0
2.0,103.0,504340.0
4.0,119.0,199000.0
1.0,78.0,250000.0
3.0,194.0,428283.0
4.0,253.0,575000.0
1.0,62.0,225000.0
2.0,150.0,500000.0
2.0,110.0,360000.0
4.0,393.0,1290000.0
2.0,96.0,309000.0
3.0,143.0,327000.0
4.0,143.0,150000.0
3.0,105.0,354480.0
3.0,1.0,349350.0
2.0,77.0,230000.0
4.0,208.0,280000.0
3.0,154.0,325000.0
2.0,87.0,315000.0
2.0,104.0,435000.0
2.0,104.0,320000.0
3.0,160.0,309000.0
3.0,265.0,425000.0
3.0,136.0,645000.0
1.0,60.0,165000.0
2.0,94.0,320000.0
1.0,51.0,175000.0
3.0,189.0,319000.0
5.0,255.0,595000.0
2.0,88.0,335000.0
3.0,196.0,445000.0
3.0,172.0,399000.0
3.0,180.0,425000.0
2.0,103.0,370500.0
2.0,71.0,315000.0
2.0,99.0,432200.0
3.0,115.0,325000.0
3.0,166.0,499000.0
4.0,226.0,229000.0
2.0,99.0,303000.0
8.0,514.0,1200000.0
2.0,85.0,209000.0
5.0,362.0,1260000.0
2.0,83.0,224000.0
3.0,253.0,599000.0
2.0,103.0,344598.0
2.0,91.0,284100.0
2.0,103.0,349000.0
5.0,350.0,595000.0
2.0,80.0,279000.0
4.0,170.0,446000.0
4.0,144.0,289000.0
4.0,183.0,545000.0
5.0,208.0,649000.0
2.0,109.0,331800.0
4.0,158.0,438000.0
1.0,50.0,139000.0
2.0,77.0,259000.0
1.0,63.0,225500.0
2.0,112.0,345000.0
3.0,113.0,129000.0
3.0,105.0,315000.0
3.0,154.0,1500000.0
3.0,149.0,249000.0
4.0,169.0,430000.0
2.0,98.0,420000.0
2.0,64.0,219000.0
4.0,233.0,625000.0
1.0,64.0,249000.0
3.0,133.0,561843.0
3.0,169.0,459000.0
4.0,130.0,329000.0
1.0,87.0,273207.0
2.0,80.0,335000.0
4.0,250.0,495000.0
7.0,270.0,625000.0
3.0,151.0,238000.0
1.0,46.0,149000.0
3.0,169.0,471000.0
5.0,210.0,239000.0
3.0,212.0,495000.0
4.0,212.0,295000.0
3.0,155.0,406941.0
3.0,325.0,595000.0
2.0,121.0,279000.0
2.0,176.0,390000.0
3.0,167.0,707000.0
3.0,147.0,405487.0
1.0,67.0,215000.0
2.0,91.0,299000.0
3.0,94.0,284000.0
3.0,93.0,330000.0
1.0,51.0,165000.0
3.0,276.0,899000.0
3.0,267.0,395000.0
4.0,615.0,950000.0
3.0,134.0,444975.0
4.0,165.0,650000.0
2.0,92.0,307500.0
3.0,125.0,239500.0
4.0,180.0,480000.0
2.0,95.0,372785.0
3.0,130.0,159000.0
4.0,165.0,299500.0
3.0,120.0,195000.0
2.0,89.0,313471.0
4.0,209.0,565000.0
2.0,85.0,420000.0
2.0,100.0,329400.0
3.0,152.0,426000.0
5.0,129.0,319000.0
2.0,91.0,325000.0
3.0,112.0,345000.0
2.0,111.0,437500.0
1.0,55.0,209000.0
3.0,176.0,464000.0
4.0,214.0,950000.0
2.0,123.0,230000.0
2.0,117.0,312475.0
4.0,317.0,425000.0
1.0,86.0,259000.0
6.0,376.0,625000.0
3.0,258.0,599000.0
1.0,74.0,341529.0
3.0,101.0,345795.0
2.0,106.0,169000.0
2.0,83.0,287207.0
1.0,101.0,245000.0
3.0,125.0,830000.0
3.0,127.0,615000.0
2.0,102.0,129000.0
3.0,139.0,300000.0
4.0,140.0,299000.0
3.0,120.0,454000.0
4.0,115.0,239000.0
3.0,144.0,270000.0
2.0,85.0,425000.0
4.0,135.0,135000.0
2.0,96.0,278000.0
3.0,123.0,480000.0
3.0,186.0,385000.0
2.0,172.0,369000.0
1.0,63.0,174600.0
4.0,366.0,749000.0
5.0,300.0,415000.0
2.0,102.0,120000.0
4.0,195.0,220000.0
1.0,62.0,635000.0
2.0,111.0,347650.0
4.0,165.0,220000.0
1.0,91.0,210000.0
4.0,300.0,689000.0
1.0,88.0,339000.0
2.0,100.0,290000.0
2.0,87.0,187000.0
3.0,100.0,350000.0
4.0,232.0,499000.0
4.0,228.0,502184.0
2.0,118.0,339000.0
2.0,57.0,165000.0
5.0,226.0,280000.0
3.0,281.0,459000.0
2.0,281.0,230000.0
3.0,165.0,415000.0
5.0,186.0,495000.0
3.0,105.0,354480.0
3.0,132.0,775000.0
3.0,134.0,499000.0
5.0,290.0,450000.0
1.0,75.0,279182.0
3.0,124.0,349000.0
2.0,107.0,280500.0
2.0,65.0,165000.0
3.0,128.0,375000.0
2.0,74.0,239000.0
3.0,115.0,385000.0
2.0,83.0,175000.0
2.0,120.0,319000.0
3.0,145.0,299000.0
3.0,166.0,399400.0
2.0,89.0,231000.0
1.0,183.0,695000.0
3.0,128.0,334000.0
2.0,90.0,295000.0
2.0,66.0,149500.0
3.0,145.0,84000.0
4.0,210.0,240000.0
4.0,186.0,325000.0
3.0,140.0,365000.0
4.0,393.0,475000.0
3.0,192.0,320000.0
3.0,165.0,635000.0
5.0,526.0,499000.0
1.0,68.0,225000.0
3.0,161.0,249000.0
3.0,156.0,399000.0
2.0,97.0,214000.0
2.0,97.0,219000.0
2.0,90.0,319000.0
2.0,105.0,399000.0
3.0,121.0,449000.0
1.0,63.0,299000.0
9.0,1699.0,2498000.0
2.0,132.0,802000.0
1.0,55.0,135000.0
2.0,94.0,256900.0
3.0,1579.0,200000.0
1.0,55.0,185000.0
3.0,120.0,315000.0
4.0,210.0,795000.0
2.0,87.0,260000.0
1.0,69.0,225000.0
2.0,82.0,248300.0
2.0,93.0,314000.0
5.0,528.0,299000.0
3.0,136.0,555000.0
1.0,54.0,139500.0
2.0,81.0,220000.0
2.0,80.0,291040.0
2.0,103.0,278100.0
2.0,99.0,305000.0
2.0,106.0,369000.0
2.0,92.0,130000.0
3.0,70.0,165000.0
3.0,105.0,419000.0
3.0,170.0,275000.0
3.0,144.0,490616.0
8.0,378.0,599000.0
2.0,89.0,260000.0
2.0,89.0,280000.0
2.0,95.0,325000.0
3.0,158.0,489000.0
2.0,141.0,199000.0
3.0,135.0,250000.0
2.0,104.0,294800.0
9.0,623.0,1250000.0
4.0,200.0,250000.0
2.0,92.0,285380.0
3.0,143.0,363000.0
2.0,120.0,280000.0
3.0,166.0,420835.0
2.0,115.0,329000.0
3.0,207.0,399000.0
2.0,70.0,249000.0
2.0,117.0,352000.0
5.0,480.0,2500000.0
1.0,64.0,237901.0
1.0,83.0,320000.0
3.0,105.0,250000.0
3.0,115.0,479000.0
7.0,280.0,825000.0
1.0,74.0,170000.0
3.0,120.0,295000.0
3.0,125.0,395000.0
4.0,227.0,295000.0
2.0,105.0,230000.0
1.0,71.0,260000.0
4.0,200.0,169000.0
3.0,135.0,219000.0
3.0,105.0,20000.0
5.0,205.0,970000.0
2.0,116.0,745000.0
4.0,363.0,625783.0
1.0,55.0,204471.0
2.0,120.0,775000.0
2.0,97.0,280000.0
2.0,132.0,422720.0
2.0,128.0,505000.0
2.0,101.0,265000.0
2.0,101.0,239000.0
3.0,187.0,400000.0
1.0,66.0,199600.0
2.0,80.0,215000.0
2.0,107.0,269000.0
4.0,190.0,718000.0
2.0,65.0,234725.0
3.0,210.0,305000.0
1.0,41.0,135000.0
2.0,268.0,275000.0
3.0,134.0,385700.0
2.0,42.0,59000.0
4.0,196.0,665000.0
3.0,200.0,295000.0
3.0,199.0,359000.0
3.0,153.0,535000.0
2.0,87.0,250000.0
1.0,86.0,279000.0
3.0,144.0,315000.0
1.0,66.0,243000.0
2.0,80.0,155000.0
1.0,49.0,180530.0
2.0,118.0,440000.0
0.0,35.0,68000.0
4.0,133.0,275000.0
4.0,260.0,335000.0
3.0,124.0,445000.0
2.0,100.0,279000.0
4.0,176.0,339000.0
6.0,302.0,599000.0
1.0,62.0,158000.0
3.0,145.0,399000.0
4.0,263.0,349000.0
3.0,101.0,190000.0
3.0,137.0,275000.0
2.0,91.0,325000.0
2.0,72.0,139000.0
9.0,420.0,749000.0
2.0,85.0,149000.0
6.0,606.0,789000.0
2.0,103.0,339550.0
1.0,55.0,185000.0
3.0,195.0,265000.0
3.0,210.0,365000.0
2.0,81.0,288000.0
3.0,154.0,499000.0
2.0,129.0,149000.0
2.0,103.0,195000.0
1.0,68.0,267000.0
4.0,173.0,420000.0
2.0,79.0,224000.0
3.0,168.0,890000.0
2.0,140.0,197500.0
2.0,65.0,219000.0
1.0,80.0,505000.0
2.0,129.0,319574.0
2.0,96.0,275000.0
2.0,99.0,369000.0
5.0,221.0,70000.0
6.0,320.0,1250000.0
5.0,330.0,875000.0
2.0,407.0,384256.0
3.0,398.0,995000.0
3.0,120.0,340000.0
2.0,91.0,283022.0
6.0,259.0,645000.0
1.0,75.0,237000.0
4.0,197.0,345000.0
4.0,170.0,415000.0
3.0,132.0,425000.0
3.0,179.0,381000.0
2.0,90.0,299000.0
4.0,188.0,527000.0
3.0,148.0,175000.0
3.0,130.0,325000.0
3.0,170.0,525000.0
2.0,86.0,295000.0
6.0,406.0,995000.0
1.0,65.0,225000.0
2.0,87.0,242000.0
2.0,96.0,284547.0
2.0,99.0,332000.0
2.0,88.0,315000.0
2.0,74.0,75000.0
5.0,220.0,419000.0
1.0,92.0,331500.0
2.0,86.0,249700.0
4.0,188.0,549000.0
2.0,80.0,135000.0
2.0,90.0,330500.0
2.0,95.0,308200.0
3.0,136.0,414904.0
3.0,214.0,485000.0
3.0,174.0,284000.0
4.0,208.0,489000.0
2.0,88.0,334822.0
2.0,81.0,311000.0
4.0,196.0,560000.0
3.0,163.0,485000.0
2.0,119.0,750000.0
2.0,79.0,258400.0
10.0,963.0,1150000.0
2.0,53.0,229000.0
3.0,165.0,325000.0
15.0,422.0,1175000.0
2.0,103.0,359000.0
3.0,120.0,320000.0
3.0,123.0,185000.0
2.0,70.0,299000.0
1.0,130.0,225000.0
1.0,84.0,279000.0
6.0,431.0,250000.0
2.0,92.0,229000.0
3.0,281.0,589000.0
3.0,165.0,199000.0
5.0,232.0,279000.0
4.0,200.0,399000.0
2.0,98.0,369000.0
2.0,165.0,245000.0
3.0,113.0,449000.0
3.0,199.0,429000.0
3.0,126.0,414500.0
3.0,118.0,355000.0
3.0,165.0,640000.0
3.0,145.0,279000.0
3.0,167.0,637000.0
3.0,165.0,259000.0
2.0,79.0,270000.0
2.0,120.0,451000.0
3.0,140.0,175000.0
1.0,95.0,215000.0
2.0,125.0,359000.0
10.0,1000.0,695000.0
2.0,86.0,289900.0
1.0,68.0,215000.0
3.0,91.0,260000.0
1.0,68.0,205000.0
1.0,70.0,320000.0
2.0,113.0,309000.0
1.0,50.0,175000.0
3.0,171.0,420000.0
2.0,146.0,259000.0
3.0,183.0,462700.0
1.0,55.0,164000.0
3.0,134.0,284000.0
3.0,171.0,620000.0
3.0,111.0,299900.0
3.0,95.0,285000.0
1.0,66.0,460000.0
3.0,94.0,299000.0
2.0,102.0,439000.0
2.0,123.0,95000.0
2.0,95.0,282022.0
4.0,156.0,549000.0
5.0,210.0,995000.0
2.0,120.0,235000.0
2.0,90.0,357500.0
3.0,125.0,279000.0
4.0,280.0,350000.0
3.0,145.0,325000.0
1.0,191.0,550000.0
4.0,146.0,220000.0
3.0,95.0,298800.0
3.0,190.0,379000.0
2.0,120.0,525000.0
1.0,71.0,203500.0
4.0,220.0,345000.0
2.0,88.0,322670.0
2.0,88.0,269000.0
4.0,205.0,959000.0
3.0,185.0,375000.0
3.0,110.0,357700.0
3.0,152.0,359000.0
3.0,129.0,210000.0
2.0,74.0,209000.0
5.0,519.0,1950000.0
1.0,89.0,249000.0
3.0,164.0,339000.0
3.0,125.0,399500.0
2.0,85.0,155000.0
2.0,80.0,275000.0
3.0,157.0,379000.0
3.0,133.0,349000.0
2.0,97.0,165000.0
2.0,92.0,360000.0
3.0,193.0,280000.0
5.0,265.0,649000.0
4.0,240.0,270000.0
2.0,93.0,300000.0
3.0,152.0,195000.0
2.0,125.0,365000.0
1.0,68.0,190000.0
2.0,107.0,595000.0
1.0,67.0,308000.0
4.0,200.0,375000.0
2.0,144.0,444620.0
2.0,65.0,235000.0
2.0,130.0,264000.0
3.0,179.0,420000.0
2.0,55.0,205000.0
2.0,106.0,401000.0
2.0,102.0,395000.0
2.0,180.0,295000.0
2.0,140.0,475000.0
2.0,84.0,265000.0
2.0,100.0,395000.0
4.0,146.0,275000.0
6.0,345.0,1075000.0
2.0,133.0,499000.0
2.0,63.0,230000.0
2.0,94.0,305000.0
4.0,226.0,1850000.0
6.0,406.0,995000.0
2.0,90.0,280000.0
3.0,153.0,535000.0
2.0,99.0,328000.0
3.0,138.0,495000.0
2.0,81.0,215000.0
3.0,100.0,40000.0
2.0,82.0,269000.0
3.0,168.0,350000.0
2.0,91.0,295000.0
2.0,95.0,362600.0
2.0,116.0,460000.0
4.0,174.0,499000.0
1.0,57.0,350000.0
2.0,78.0,189900.0
7.0,248.0,379000.0
4.0,310.0,745000.0
3.0,130.0,259000.0
3.0,173.0,185000.0
3.0,120.0,366667.0
2.0,95.0,185000.0
2.0,116.0,440000.0
3.0,158.0,399000.0
3.0,105.0,305000.0
2.0,81.0,366200.0
4.0,230.0,1195000.0
4.0,150.0,520000.0
2.0,77.0,110000.0
7.0,300.0,548000.0
2.0,135.0,395000.0
3.0,140.0,425000.0
2.0,176.0,249000.0
2.0,88.0,215000.0
3.0,134.0,195000.0
2.0,90.0,295000.0
5.0,205.0,389000.0
2.0,87.0,252000.0
3.0,151.0,399000.0
2.0,301.0,539700.0
13.0,700.0,980000.0
2.0,84.0,250000.0
1.0,60.0,237000.0
3.0,101.0,325000.0
3.0,148.0,383011.0
1.0,75.0,159000.0
3.0,134.0,425000.0
3.0,140.0,329000.0
3.0,120.0,366667.0
2.0,170.0,319000.0
3.0,141.0,373450.0
2.0,87.0,255000.0
3.0,150.0,329000.0
3.0,188.0,285000.0
4.0,260.0,360000.0
4.0,196.0,519900.0
2.0,110.0,349000.0
2.0,100.0,379000.0
2.0,99.0,365000.0
2.0,92.0,291300.0
2.0,102.0,289900.0
3.0,143.0,427000.0
3.0,112.0,1625000.0
5.0,347.0,479000.0
2.0,93.0,353000.0
4.0,200.0,925000.0
2.0,127.0,275000.0
2.0,120.0,345800.0
4.0,209.0,315000.0
2.0,109.0,331850.0
3.0,185.0,330000.0
2.0,81.0,100000.0
3.0,171.0,600000.0
2.0,116.0,465000.0
3.0,239.0,459000.0
3.0,131.0,129000.0
7.0,163.0,275000.0
4.0,184.0,397500.0
2.0,114.0,250000.0
2.0,113.0,349000.0
2.0,80.0,238442.0
4.0,264.0,1225000.0
1.0,70.0,265000.0
2.0,130.0,805000.0
3.0,148.0,349000.0
3.0,141.0,377088.0
3.0,195.0,295000.0
3.0,164.0,293460.0
3.0,94.0,150000.0
1.0,80.0,485000.0
8.0,305.0,795000.0
3.0,231.0,345000.0
3.0,171.0,427000.0
2.0,81.0,254000.0
3.0,110.0,289500.0
4.0,253.0,585000.0
6.0,730.0,1950000.0
2.0,100.0,289000.0
3.0,175.0,349000.0
4.0,365.0,1500000.0
1.0,60.0,99000.0
2.0,112.0,330000.0
4.0,152.0,395000.0
1.0,80.0,595000.0
2.0,60.0,149000.0
6.0,225.0,399000.0
3.0,226.0,768000.0
1.0,70.0,175000.0
3.0,123.0,650000.0
3.0,158.0,403363.0
8.0,391.0,469000.0
2.0,100.0,329000.0
3.0,198.0,540000.0
3.0,135.0,250000.0
3.0,180.0,549000.0
3.0,220.0,350000.0
7.0,439.0,649000.0
3.0,136.0,235000.0
3.0,219.0,649000.0
1.0,72.0,290000.0
3.0,170.0,428000.0
2.0,121.0,389900.0
2.0,90.0,320000.0
3.0,140.0,333000.0
2.0,102.0,139000.0
3.0,140.0,326383.0
1.0,68.0,210000.0
4.0,162.0,479000.0
5.0,230.0,549000.0
4.0,165.0,399000.0
4.0,225.0,750000.0
2.0,65.0,319000.0
5.0,389.0,350000.0
4.0,130.0,398500.0
4.0,270.0,770000.0
2.0,104.0,330000.0
5.0,321.0,1195000.0
3.0,163.0,415000.0
1.0,74.0,350000.0
3.0,147.0,875000.0
1.0,90.0,285000.0
3.0,250.0,695000.0
4.0,190.0,454761.0
2.0,95.0,309500.0
5.0,213.0,320000.0
1.0,64.0,192600.0
1.0,82.0,269000.0
3.0,158.0,396000.0
3.0,125.0,400600.0
2.0,111.0,295000.0
1.0,57.0,186000.0
2.0,103.0,363000.0
3.0,237.0,375000.0
2.0,90.0,435000.0
3.0,200.0,375000.0
3.0,200.0,495000.0
2.0,100.0,258000.0
3.0,114.0,428000.0
2.0,65.0,169000.0
1.0,163.0,260000.0
6.0,316.0,295000.0
2.0,120.0,130000.0
2.0,104.0,349700.0
5.0,370.0,995000.0
4.0,154.0,299000.0
1.0,66.0,120000.0
3.0,133.0,767500.0
3.0,141.0,335000.0
4.0,130.0,349000.0
1.0,63.0,218500.0
2.0,117.0,317800.0
2.0,120.0,299000.0
2.0,88.0,229000.0
2.0,117.0,285000.0
5.0,388.0,745000.0
2.0,91.0,404000.0
1.0,79.0,253300.0
4.0,160.0,285000.0
3.0,150.0,235000.0
3.0,139.0,309000.0
2.0,148.0,115000.0
3.0,158.0,282286.0
3.0,123.0,275000.0
3.0,161.0,351208.0
2.0,93.0,320000.0
4.0,197.0,499000.0
2.0,88.0,340000.0
3.0,154.0,374000.0
5.0,270.0,675000.0
3.0,133.0,815000.0
3.0,192.0,750000.0
2.0,105.0,365000.0
2.0,91.0,235000.0
2.0,111.0,379000.0
4.0,185.0,299000.0
2.0,99.0,336000.0
4.0,196.0,630000.0
2.0,177.0,649000.0
2.0,87.0,249400.0
2.0,93.0,292000.0
2.0,96.0,276000.0
2.0,77.0,287500.0
1.0,61.0,380000.0
3.0,116.0,402500.0
2.0,81.0,289000.0
2.0,150.0,269000.0
1.0,39.0,240000.0
2.0,144.0,350000.0
5.0,322.0,420000.0
4.0,255.0,379000.0
4.0,207.0,457176.0
3.0,123.0,401434.0
3.0,130.0,395000.0
3.0,128.0,324000.0
5.0,365.0,990000.0
2.0,129.0,895000.0
4.0,182.0,295000.0
1.0,81.0,287678.0
4.0,197.0,443000.0
3.0,165.0,255000.0
4.0,145.0,295000.0
3.0,126.0,189000.0
4.0,280.0,410000.0
1.0,88.0,314000.0
3.0,117.0,523000.0
3.0,184.0,537851.0
4.0,180.0,395000.0
1.0,68.0,217000.0
3.0,205.0,425000.0
3.0,141.0,369000.0
2.0,104.0,329000.0
2.0,108.0,269000.0
3.0,140.0,85000.0
2.0,109.0,459000.0
4.0,142.0,285000.0
2.0,199.0,549950.0
2.0,129.0,637000.0
3.0,140.0,430700.0
3.0,107.0,289000.0
3.0,120.0,330000.0
2.0,110.0,270000.0
1.0,57.0,192000.0
2.0,150.0,545000.0
1.0,71.0,270000.0
2.0,123.0,545000.0
2.0,77.0,199000.0
2.0,88.0,241000.0
1.0,71.0,255340.0
18.0,1360.0,1575000.0
3.0,127.0,403136.0
3.0,186.0,495000.0
3.0,132.0,395000.0
2.0,86.0,285797.0
4.0,235.0,698000.0
0.0,31.0,240000.0
3.0,225.0,595000.0
2.0,90.0,325000.0
2.0,85.0,241000.0
2.0,80.0,238442.0
2.0,159.0,549000.0
3.0,200.0,310000.0
3.0,127.0,645000.0
2.0,180.0,449000.0
3.0,131.0,322500.0
4.0,114.0,530000.0
4.0,270.0,770000.0
2.0,97.0,385000.0
4.0,178.0,229000.0
3.0,60.0,150000.0
6.0,314.0,299000.0
6.0,314.0,265000.0
3.0,141.0,495000.0
1.0,44.0,199000.0
3.0,130.0,428000.0
2.0,91.0,229000.0
1.0,165.0,245000.0
3.0,148.0,247000.0
1.0,79.0,315400.0
3.0,181.0,595000.0
2.0,114.0,395000.0
4.0,183.0,478985.0
3.0,187.0,400000.0
3.0,132.0,418000.0
1.0,109.0,285000.0
4.0,169.0,195000.0
4.0,168.0,374900.0
3.0,136.0,229000.0
2.0,244.0,235000.0
4.0,209.0,425000.0
2.0,130.0,220000.0
2.0,106.0,334600.0
3.0,120.0,169000.0
3.0,120.0,405000.0
6.0,204.0,495000.0
2.0,57.0,170000.0
3.0,104.0,325000.0
2.0,90.0,232875.0
3.0,99.0,289000.0
3.0,112.0,411000.0
2.0,94.0,308570.0
3.0,159.0,315000.0
2.0,83.0,165000.0
2.0,79.0,258340.0
3.0,150.0,518000.0
4.0,249.0,375000.0
6.0,200.0,275000.0
3.0,155.0,389000.0
3.0,146.0,435000.0
5.0,300.0,1075000.0
4.0,400.0,495000.0
3.0,220.0,449000.0
1.0,68.0,196275.0
2.0,98.0,374000.0
3.0,121.0,360033.0
2.0,80.0,180000.0
3.0,168.0,482500.0
5.0,174.0,320000.0
2.0,120.0,406000.0
3.0,115.0,75000.0
2.0,81.0,410000.0
3.0,193.0,625000.0
1.0,32.0,55000.0
3.0,175.0,400000.0
3.0,108.0,318000.0
2.0,100.0,265000.0
2.0,89.0,319000.0
3.0,180.0,525000.0
5.0,314.0,425000.0
3.0,327.0,299000.0
3.0,158.0,438000.0
2.0,55.0,195000.0
3.0,163.0,635000.0
4.0,174.0,299000.0
4.0,192.0,369000.0
2.0,95.0,308200.0
3.0,168.0,279000.0
2.0,111.0,1150000.0
2.0,137.0,275000.0
3.0,131.0,575000.0
2.0,92.0,267642.0
1.0,83.0,258000.0
1.0,72.0,232000.0
2.0,150.0,1175000.0
2.0,89.0,225000.0
1.0,84.0,274000.0
5.0,168.0,295000.0
4.0,315.0,750000.0
4.0,180.0,699000.0
2.0,92.0,285000.0
3.0,140.0,645000.0
2.0,143.0,980000.0
3.0,158.0,283519.0
2.0,121.0,344500.0
3.0,160.0,475000.0
3.0,105.0,290000.0
6.0,324.0,359000.0
3.0,162.0,528602.0
1.0,50.0,129000.0
3.0,117.0,307000.0
2.0,94.0,329520.0
3.0,183.0,421605.0
3.0,108.0,145000.0
5.0,350.0,399000.0
2.0,73.0,259000.0
3.0,181.0,199000.0
3.0,225.0,379000.0
3.0,200.0,349000.0
2.0,100.0,399000.0
3.0,149.0,518000.0
1.0,80.0,256000.0
5.0,272.0,549000.0
1.0,60.0,325000.0
2.0,68.0,250000.0
3.0,125.0,348800.0
4.0,175.0,595000.0
3.0,255.0,349500.0
3.0,134.0,299000.0
1.0,80.0,485000.0
3.0,176.0,299000.0
3.0,141.0,388000.0
2.0,89.0,369000.0
3.0,189.0,301950.0
2.0,93.0,375000.0
2.0,76.0,199000.0
5.0,144.0,195000.0
2.0,134.0,319000.0
3.0,154.0,443760.0
3.0,185.0,860000.0
4.0,173.0,219000.0
1.0,71.0,260500.0
2.0,94.0,320000.0
2.0,83.0,365200.0
4.0,135.0,459000.0
0.0,53.0,224000.0
1.0,69.0,240000.0
4.0,185.0,389200.0
4.0,200.0,420000.0
2.0,67.0,290000.0
