number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
3.0,99.0,1,1,12.536433521009933,12.574185427296197
2.0,77.0,0,1,12.635994467019025,12.421188057397057
2.0,88.0,0,1,12.55329883212022,12.404927602627597
4.0,163.0,1,1,13.118502576054153,13.064736383209516
2.0,83.0,0,1,12.760347498890738,12.742568940017076
2.0,163.0,1,1,12.703254654873735,12.560247968016562
2.0,109.0,0,1,12.567405022900846,12.850819710841716
2.0,82.0,0,1,12.52760560748655,12.34148164933907
3.0,177.0,1,1,13.018656061441868,13.107251770049071
1.0,71.0,0,1,12.703254654873735,12.614868865984633
1.0,70.0,0,1,12.856690790423274,12.487488878546143
2.0,131.0,0,1,13.369330144095796,13.579789490265188
4.0,165.0,1,1,12.712345536300075,12.861001210669146
3.0,120.0,1,1,12.491345194784735,12.425212191503038
2.0,75.0,0,1,12.380963858268384,12.28765724080691
2.0,85.0,0,1,12.948754213933658,12.959846800844964
2.0,118.0,0,1,12.915288612448368,12.7854938618783
3.0,205.0,1,1,12.5490421370246,13.235693848424024
2.0,91.0,0,1,12.102058311959091,12.384223015005311
3.0,100.0,0,1,12.793090336039446,12.818554633046093
3.0,183.0,1,1,12.785544835874143,12.874962993533837
3.0,117.0,0,1,12.84627135005989,13.223115088821102
3.0,121.0,0,1,12.637079445232505,12.938442943086663
1.0,71.0,0,1,12.735744807891523,12.320521239219907
2.0,108.0,1,1,12.390516888488142,12.524530013005734
3.0,270.0,1,0,12.800342449195536,12.84529412258351
2.0,133.0,0,1,12.966504381853015,12.660331092405906
3.0,172.0,1,1,13.018656061441868,13.097047620699986
2.0,113.0,0,1,12.567405022900846,12.487488878546143
1.0,62.0,0,1,13.565149746651386,13.361381852676738
1.0,68.0,0,1,12.703254654873735,12.464587201678082
2.0,92.0,0,1,12.331628212004578,12.34148164933907
2.0,86.0,0,1,12.499900131023233,12.484677393447852
7.0,280.0,1,1,12.497274082896737,13.269059483669356
3.0,127.0,0,1,12.703254654873735,13.215855541983634
2.0,81.0,0,1,12.703254654873735,12.660331092405906
1.0,57.0,0,1,12.637079445232505,12.180759965737863
3.0,180.0,1,1,12.764464584724184,12.721888795877376
5.0,185.0,1,1,12.676597489533945,12.83468397161566
2.0,96.0,0,1,12.703254654873735,12.896719202134523
4.0,270.0,1,1,12.639777783952194,13.270785106659046
1.0,81.0,0,1,12.410230923812925,12.301387370778713
3.0,161.0,1,1,12.708348513470053,12.902778486540148
2.0,90.0,1,0,12.459442675862078,11.81303746480054
5.0,420.0,1,1,12.703816069256568,12.703816069256568
1.0,71.0,0,1,12.703254654873735,12.570719231334277
3.0,131.0,1,1,13.299472381849158,13.190023895035274
4.0,180.0,1,1,12.924015492010426,12.994532278619134
4.0,220.0,1,1,12.585378992364438,12.560247968016562
3.0,189.0,1,1,13.78195480856106,13.78195480856106
5.0,202.0,1,1,11.989976922859986,12.34148164933907
2.0,95.0,0,1,12.948754213933658,12.807655372286902
3.0,228.0,1,1,13.054411646620743,13.001880199643056
1.0,50.0,1,1,12.491345194784735,11.849404844423074
3.0,100.0,1,0,12.030839212354191,12.100717685412471
2.0,99.0,0,1,12.411303240644923,12.100717685412471
2.0,107.0,0,1,12.703254654873735,13.353476685668044
3.0,180.0,1,1,12.371384102815489,12.60987303543023
4.0,220.0,1,0,12.712345536300075,12.524530013005734
2.0,85.0,0,1,12.535160002553388,12.429220196836384
1.0,52.0,0,1,12.683355500303708,12.149507585033072
2.0,81.0,0,1,12.811484134414783,12.425212191503038
2.0,99.0,0,1,12.74097974132027,12.669809806411456
1.0,45.0,0,1,12.900865526029898,12.201065128819632
4.0,180.0,1,1,13.151154910303976,12.948012371209098
3.0,100.0,0,1,12.709723722427672,12.899222326086994
2.0,98.0,0,1,12.84627135005989,12.948012371209098
2.0,83.0,0,1,12.574409482217122,12.366919427768636
2.0,163.0,1,1,13.013653840052882,12.721888795877376
1.0,64.0,1,1,12.648743433150571,12.77138929548529
3.0,250.0,1,0,12.274740152489086,11.91170829631447
5.0,216.0,1,1,12.72465621575384,13.109786620511873
3.0,200.0,1,1,12.882680053946023,13.066990192623704
2.0,104.0,0,1,12.567405022900846,13.005831808336865
2.0,100.0,0,1,12.175110988289413,12.15425816271595
3.0,107.0,0,1,12.663676164718753,12.715900771961074
6.0,317.0,1,1,12.845386294420036,13.269059483669356
2.0,72.0,0,1,12.717762302347616,12.493133274926212
1.0,75.0,0,1,13.194007013728307,12.180759965737863
4.0,194.0,1,0,12.614513311144934,12.464587201678082
2.0,85.0,0,1,12.380963858268384,12.37581963951765
4.0,190.0,1,1,12.720946916214121,13.027529484157553
4.0,165.0,1,1,12.717762302347616,13.100119813444692
2.0,117.0,0,1,12.567405022900846,12.672165512704751
4.0,120.0,1,1,13.119189876399721,12.971542813248435
2.0,134.0,0,1,12.746472802152937,12.608202196848836
3.0,126.0,1,1,12.52760560748655,12.779875885354992
2.0,119.0,0,1,13.518301977246622,13.607872423954502
2.0,100.0,0,1,12.535160002553388,12.511477979011415
1.0,70.0,0,1,12.693549453676491,12.299112067295642
1.0,83.0,0,1,12.345886306643532,12.441148720271016
1.0,55.0,0,0,12.900865526029898,11.976665770490769
3.0,145.0,1,1,13.228953688328177,12.672949516558306
2.0,102.0,0,1,12.233961439355324,12.671289838041949
3.0,97.0,0,1,12.721297550938827,12.623881258169575
3.0,171.0,1,1,12.614513311144934,12.661409871966756
4.0,160.0,1,1,12.482152691749317,12.560247968016562
4.0,145.0,1,1,12.497274082896737,12.83468397161566
2.0,137.0,0,1,12.567405022900846,12.765691290604371
3.0,114.0,0,1,12.717762302347616,13.036807667689546
2.0,77.0,0,1,12.641099955558941,12.574185427296197
2.0,79.0,0,1,12.370033953312115,12.119975396053194
2.0,123.0,0,1,12.765659096840809,12.807655372286902
3.0,132.0,1,1,12.723132614696244,12.81974362458832
3.0,182.0,1,1,12.742223752480404,12.886643575525625
1.0,64.0,0,1,12.703254654873735,12.379614103149365
3.0,172.0,0,1,13.159263830515133,12.95749109270188
2.0,127.0,0,1,13.240323138264166,13.652992804936396
4.0,175.0,1,1,12.49683491011175,12.487488878546143
2.0,126.0,0,1,12.81803549663316,13.036807667689546
3.0,109.0,0,1,13.240323138264166,12.988262679899387
1.0,74.0,0,1,12.095146671399466,12.095146671399466
1.0,86.0,0,1,12.709723722427672,12.637858308703688
3.0,130.0,0,0,12.693054046138164,12.384223015005311
3.0,176.0,1,1,13.162567872204516,13.25685930471568
3.0,135.0,1,1,12.792520000691077,12.896719202134523
1.0,65.0,0,1,12.292130294793585,11.884495917930655
3.0,102.0,0,1,12.567405022900846,12.65092511957094
3.0,141.0,1,1,12.52760560748655,12.969214528909768
2.0,87.0,0,1,12.59808460325479,12.644330802262578
3.0,161.0,1,1,12.356352835991176,12.425212191503038
1.0,84.0,0,1,12.556675577392793,12.100717685412471
3.0,105.0,0,1,12.837027688069941,12.604852121186608
2.0,91.0,0,1,12.84627135005989,12.840003118946523
2.0,91.0,0,1,12.574409482217122,12.56717477500488
3.0,168.0,1,0,12.48702617904154,12.07254696717504
2.0,99.0,0,1,12.736973295064965,12.425212191503038
3.0,207.0,1,1,12.823762174085225,13.11029282045951
4.0,128.0,1,0,12.429461995917812,12.367345048436391
4.0,236.0,1,1,12.996032222104452,13.112315061750808
3.0,115.0,0,1,12.535160002553388,12.673256678447572
2.0,81.0,0,1,12.84627135005989,12.810937641967044
2.0,93.0,0,1,12.670337112603928,12.791080452981856
3.0,156.0,1,1,12.717762302347616,12.779875885354992
4.0,193.0,1,1,12.786079156900014,13.012550743537489
1.0,70.0,0,1,12.309607333960088,12.328294703023394
3.0,127.0,1,0,12.840305673378113,12.560247968016562
4.0,171.0,1,0,12.567405022900846,12.502470376049184
2.0,94.0,0,1,12.567405022900846,12.653642125561102
2.0,55.0,1,1,11.783009410495708,11.277215789596893
3.0,114.0,1,1,13.171314158858802,13.080501258809193
2.0,91.0,0,0,12.383002652121338,12.34148164933907
3.0,190.0,1,1,12.756627221266752,12.691583538230216
3.0,143.0,1,1,12.815729417173989,13.120363378739665
2.0,99.0,0,1,12.661490388655174,12.100717685412471
5.0,247.0,1,1,12.92433531650011,13.303018546545276
3.0,158.0,0,1,12.835780959214036,13.339385832977596
2.0,145.0,0,1,12.581879134368755,13.705138617176864
2.0,101.0,0,1,12.785544835874143,12.6410997921206
4.0,167.0,0,1,12.756627221266752,13.70903942580019
4.0,169.0,1,1,12.774487355354859,13.014780393893403
3.0,134.0,0,1,12.929988542993973,13.118357364036902
2.0,87.0,0,1,12.752937437266114,12.533399620000573
4.0,178.0,0,1,12.760423269979524,12.34148164933907
4.0,143.0,1,0,12.567405022900846,11.918397239722838
3.0,132.0,0,1,13.240323138264166,13.296318365198625
1.0,65.0,0,1,12.429461995917812,11.502885230075814
2.0,121.0,0,1,13.003862966199142,12.873648139727594
2.0,115.0,0,1,12.6855548672473,12.53897064502647
2.0,83.0,0,1,12.274740152489086,12.278397958261774
1.0,86.0,0,1,12.43907921256313,11.60824473564232
2.0,88.0,0,1,12.59808460325479,12.563750586299374
2.0,115.0,0,1,12.539633195518697,12.691583538230216
3.0,150.0,1,0,12.834937302855689,12.791080452981856
3.0,181.0,1,1,13.18397381785143,13.208542908506082
4.0,195.0,1,1,12.978160569174852,13.017005083966255
6.0,255.0,1,1,12.828235636759624,13.161586013632684
3.0,152.0,1,1,12.669870226008284,12.724869415131389
3.0,158.0,1,1,12.895121439163956,12.895121439163956
3.0,179.0,1,1,12.8884011716812,12.837347081942964
6.0,340.0,1,1,13.296228674027375,14.214287349062356
1.0,63.0,0,1,12.345886306643532,12.19602736016897
4.0,232.0,1,1,13.120363378739665,13.120363378739665
3.0,154.0,1,1,13.030520589579808,12.691583538230216
2.0,165.0,1,1,12.613783102274773,12.762830066509972
4.0,270.0,1,1,12.759723095503785,13.554147092530322
2.0,110.0,0,1,13.240323138264166,12.791080452981856
1.0,72.0,0,1,12.683355500303708,12.388398368982116
3.0,247.0,1,1,12.690121569670442,13.005831808336865
3.0,179.0,1,1,12.8884011716812,12.80216086806413
3.0,134.0,1,1,12.52760560748655,12.574185427296197
2.0,88.0,0,1,12.28728735276761,12.392556361841775
2.0,105.0,0,1,12.669870226008284,12.660331092405906
4.0,217.0,1,1,12.703382294331673,13.116347317149176
2.0,87.0,0,1,12.894884809492153,12.748399843328054
4.0,171.0,1,1,12.676597489533945,12.608202196848836
2.0,92.0,0,1,12.535950821809767,12.54076114938842
4.0,196.0,1,1,13.012179001526963,13.407543823396258
2.0,94.0,0,1,12.703254654873735,12.506180941677355
1.0,163.0,0,1,12.499900131023233,12.468440756144114
3.0,186.0,1,1,12.8056059548167,12.861001210669146
4.0,220.0,1,1,13.112315061750808,13.112315061750808
2.0,108.0,0,1,12.785544835874143,12.425212191503038
2.0,130.0,1,1,12.99912086841953,13.091906231773164
3.0,115.0,1,1,12.497309182743077,12.071975378543236
2.0,86.0,0,1,12.28728735276761,12.323860125621126
1.0,71.0,0,1,12.706208653350116,12.468440756144114
2.0,173.0,0,1,12.915288612448368,13.4090464510229
3.0,163.0,1,1,12.811484134414783,12.721888795877376
2.0,84.0,0,1,12.404533077712491,12.502470376049184
2.0,115.0,1,1,12.670087538966612,12.201065128819632
3.0,135.0,0,1,12.635994467019025,12.992256969959042
3.0,155.0,1,1,12.429461995917812,12.524530013005734
2.0,73.0,0,1,12.642305952645225,12.100717685412471
1.0,82.0,0,1,12.915288612448368,12.388190014812611
4.0,277.0,1,1,12.906419010571593,13.208542908506082
2.0,82.0,0,1,12.52760560748655,12.28765724080691
3.0,148.0,1,1,12.618377330439733,12.73670383776449
3.0,135.0,1,0,12.756627221266752,12.425212191503038
2.0,103.0,1,0,12.902758437781515,12.296831574998258
3.0,130.0,0,1,12.413224922157928,12.577639650232571
3.0,106.0,0,1,12.52760560748655,12.660331092405906
4.0,157.0,1,1,12.301591575717746,12.154784614286667
2.0,91.0,0,1,13.369330144095796,12.765691290604371
2.0,65.0,0,0,13.240323138264166,12.429220196836384
4.0,161.0,1,0,12.574409482217122,12.660331092405906
2.0,40.0,0,1,12.835780959214036,12.25486757159303
2.0,124.0,0,1,12.746472802152937,12.64613561838735
2.0,240.0,1,1,12.785846429141756,13.112315061750808
2.0,80.0,0,1,12.574409482217122,12.381885567036294
3.0,104.0,0,1,12.815729417173989,12.807655372286902
2.0,110.0,1,0,12.59808460325479,12.206077645517674
3.0,212.0,1,1,12.823762174085225,13.1499804899607
1.0,67.0,0,1,12.661490388655174,12.40697467786825
3.0,168.0,1,1,12.808540031421996,12.487488878546143
2.0,91.0,0,1,12.754072530543583,12.700771936142122
3.0,130.0,0,1,13.240323138264166,13.120363378739665
3.0,425.0,1,1,12.436803664165325,13.38318953651709
2.0,113.0,0,1,12.717513833403046,12.799402253235032
2.0,90.0,0,1,12.754072530543583,12.77138929548529
4.0,244.0,1,1,12.764464584724184,13.52649559761195
3.0,200.0,1,0,12.17221636311175,11.350418300109132
2.0,106.0,0,1,12.902758437781515,12.889172015485954
3.0,152.0,1,1,12.463726381021178,12.53897064502647
6.0,433.0,1,1,12.941134174214113,13.54763241999736
3.0,133.0,0,1,12.703254654873735,13.42246945133505
3.0,158.0,0,1,12.896435291725838,13.02899730659487
1.0,60.0,0,1,12.948754213933658,12.487488878546143
1.0,83.0,0,1,12.410230923812925,12.296831574998258
2.0,104.0,0,1,12.345886306643532,12.367345048436391
2.0,80.0,0,1,12.784463051052967,12.721888795877376
3.0,131.0,0,1,12.703254654873735,13.199326270390594
1.0,70.0,0,1,12.426702897258998,11.976665770490769
2.0,84.0,0,1,12.676597489533945,12.307392006711446
2.0,85.0,0,1,12.380963858268384,12.504327379899443
3.0,166.0,1,1,13.030520589579808,13.246351123968212
3.0,296.0,1,1,12.682150970178684,12.818554633046093
4.0,225.0,1,1,13.012179001526963,13.45597581440824
2.0,98.0,0,1,12.966504381853015,12.560247968016562
3.0,200.0,1,1,12.823762174085225,13.112315061750808
3.0,175.0,1,0,12.675839130771314,12.983103608918752
3.0,132.0,0,1,12.683355500303708,12.847929163278051
3.0,150.0,1,0,12.624062004594407,12.301387370778713
4.0,194.0,1,1,12.774487355354859,13.303018546545276
3.0,167.0,1,0,12.525503749161798,12.425212191503038
1.0,84.0,0,1,12.574409482217122,12.53897064502647
3.0,104.0,0,1,12.413224922157928,12.037659911047468
4.0,162.0,1,1,12.785846429141756,12.861001210669146
3.0,140.0,1,1,12.52760560748655,12.84529412258351
2.0,79.0,0,1,12.390516888488142,12.319405795112926
2.0,91.0,0,1,12.525503749161798,12.557085087723449
2.0,72.0,0,1,12.793090336039446,12.733758336210744
3.0,185.0,1,1,12.92433531650011,12.847929163278051
2.0,89.0,0,1,12.618377330439733,12.53792709370183
3.0,254.0,1,1,12.823762174085225,13.235693848424024
3.0,190.0,0,1,12.716528237484212,13.39239204133378
2.0,87.0,0,1,12.380963858268384,12.42681732184313
2.0,90.0,0,1,12.693054046138164,12.676079399771028
1.0,75.0,0,1,12.811484134414783,12.721888795877376
1.0,92.0,0,1,12.652350096661463,12.660331092405906
3.0,180.0,1,1,12.610716332393883,13.014780393893403
3.0,141.0,0,1,12.693549453676491,12.993395271417636
1.0,50.0,0,0,12.520614012385874,12.278397958261774
4.0,160.0,1,1,12.834937302855689,13.112315061750808
2.0,55.0,0,1,12.063514067901236,12.013706813470414
1.0,60.0,0,1,12.539633195518697,12.762830066509972
2.0,130.0,1,1,12.69850913273462,12.570719231334277
1.0,66.0,0,1,12.581879134368755,12.504327379899443
7.0,440.0,1,1,13.49489144544406,13.887832149776026
3.0,276.0,0,1,12.581879134368755,14.679981962382898
1.0,76.0,0,1,12.560193588678985,12.239995696974733
1.0,68.0,0,1,12.52760560748655,12.187277110945848
2.0,132.0,0,1,13.518301977246622,13.632189702037216
3.0,130.0,1,1,12.682692616836853,12.861157042277824
1.0,50.0,0,0,12.562805472039337,12.201065128819632
2.0,115.0,1,1,12.675839130771314,12.250094315624496
2.0,150.0,0,1,13.115458236070486,12.923914877701906
3.0,135.0,1,1,12.786079156900014,12.75130259456002
3.0,174.0,1,1,12.729115664486738,12.83468397161566
2.0,102.0,0,1,12.413224922157928,12.425212191503038
3.0,125.0,1,1,13.288155124058312,12.896719202134523
1.0,68.0,0,1,12.709723722427672,12.568981617474362
5.0,180.0,1,0,12.265599120998896,12.180759965737863
1.0,61.0,0,1,12.948754213933658,12.614868865984633
3.0,131.0,0,1,13.411281824237573,13.68198030819624
3.0,239.0,1,1,12.746472802152937,12.928781055513184
2.0,113.0,0,1,12.598189259098765,12.528992751168222
3.0,139.0,0,1,12.703254654873735,12.608202196848836
1.0,70.0,0,1,12.856690790423274,12.509877789891933
4.0,176.0,1,1,12.582726684589154,12.733758336210744
1.0,56.0,0,1,12.717762302347616,12.323860125621126
2.0,74.0,0,1,12.390516888488142,11.951186847493476
1.0,62.0,0,1,12.635994467019025,12.386312871189734
2.0,100.0,0,1,12.84627135005989,12.959846800844964
4.0,209.0,1,1,12.739089848593853,12.959846800844964
3.0,107.0,1,0,12.585715577508783,12.524530013005734
3.0,200.0,1,1,12.732170369907985,12.992256969959042
1.0,71.0,0,1,12.380963858268384,12.223426197857629
3.0,140.0,1,1,12.751964597573593,12.695829881262746
3.0,125.0,0,1,13.411281824237573,13.629182184591333
2.0,126.0,0,1,12.574409482217122,13.036807667689546
2.0,88.0,0,1,12.760347498890738,12.703816069256568
3.0,160.0,1,1,13.028570569532624,12.765691290604371
2.0,99.0,0,1,12.274740152489086,11.736077016252436
2.0,80.0,0,1,12.327405502942426,11.775297421715829
6.0,270.0,1,1,12.095929123924845,11.91505836075372
3.0,190.0,0,1,13.369330144095796,13.39239204133378
2.0,123.0,0,1,12.610716332393883,12.53897064502647
2.0,98.0,0,1,12.680156256560622,12.429220196836384
2.0,87.0,1,0,12.632650221279578,12.762830066509972
3.0,97.0,0,1,12.815729417173989,12.873904582205109
3.0,196.0,1,1,12.819589792383468,12.969214528909768
2.0,73.0,0,1,12.598189259098765,12.400409231902334
2.0,80.0,0,1,12.759723095503785,12.53897064502647
2.0,120.0,0,1,13.518301977246622,13.465954500233115
3.0,135.0,1,1,12.413224922157928,12.296831574998258
3.0,130.0,0,1,12.774487355354859,12.425212191503038
2.0,88.0,0,1,12.812033197934422,12.621491384816093
3.0,92.0,1,0,12.567405022900846,12.301387370778713
3.0,120.0,1,0,12.48702617904154,12.180759965737863
3.0,116.0,0,1,12.574409482217122,12.960775778789165
1.0,73.0,0,1,12.709723722427672,12.577639650232571
4.0,148.0,1,0,12.426702897258998,12.384223015005311
2.0,92.0,1,0,11.69247054248868,12.095146671399466
4.0,183.0,1,1,13.003862966199142,13.123384855517877
4.0,226.0,1,1,12.717513833403046,12.762830066509972
3.0,247.0,1,1,13.012179001526963,13.060490101343552
2.0,80.0,0,1,12.690121569670442,12.672949516558306
2.0,46.0,0,1,12.525503749161798,11.599112335481124
4.0,196.0,1,1,13.044644450327151,13.215855541983634
2.0,143.0,0,1,12.701501011035049,12.793862088206213
2.0,81.0,0,1,12.613783102274773,12.427218202181711
2.0,91.0,0,1,12.648743433150571,12.660331092405906
1.0,50.0,0,1,12.856690790423274,12.273735966890268
2.0,75.0,0,1,12.531292892187608,12.660331092405906
3.0,128.0,0,1,12.413224922157928,12.748399843328054
3.0,199.0,1,1,12.823762174085225,13.11029282045951
3.0,172.0,1,1,12.785544835874143,13.058360179622303
4.0,173.0,1,0,13.49489144544406,12.779875885354992
4.0,124.0,1,0,12.063514067901236,12.07254696717504
1.0,73.0,0,1,12.709723722427672,12.60987303543023
3.0,125.0,1,1,12.856690790423274,12.894209796826232
2.0,82.0,0,1,13.095753147288205,12.959846800844964
3.0,198.0,1,1,13.274666656663081,13.521140839642674
3.0,124.0,0,1,12.819589792383468,12.34148164933907
2.0,106.0,0,1,12.601293832432917,12.479913113434042
2.0,94.0,0,1,12.59808460325479,12.765691290604371
2.0,81.0,0,1,12.499900131023233,12.54254845357358
3.0,116.0,0,1,12.894884809492153,13.120363378739665
3.0,134.0,1,1,12.52760560748655,12.608202196848836
1.0,65.0,0,1,12.756627221266752,12.487677539281878
2.0,84.0,0,1,12.784463051052967,12.69771850797869
5.0,164.0,1,0,12.368308908030395,12.319405795112926
3.0,120.0,1,1,12.781667005428067,12.73670383776449
6.0,260.0,1,1,12.429461995917812,13.208542908506082
4.0,295.0,1,1,13.119189876399721,13.76316513133229
1.0,50.0,0,1,12.499051616356356,12.07254696717504
2.0,132.0,0,1,12.669870226008284,12.954467665945396
3.0,217.0,1,1,13.018656061441868,13.014780393893403
2.0,100.0,0,1,12.646895328930679,12.622335909804516
3.0,141.0,1,1,12.781667005428067,12.818554633046093
3.0,169.0,1,1,13.012179001526963,13.269059483669356
3.0,257.0,1,1,13.111969280745091,13.42246945133505
3.0,176.0,1,1,12.567405022900846,12.201065128819632
1.0,75.0,0,1,12.760998554786307,12.560247968016562
3.0,151.0,1,1,12.535160002553388,12.959846800844964
2.0,102.0,0,1,12.785544835874143,12.899222326086994
2.0,99.0,0,1,12.560193588678985,12.73670383776449
3.0,117.0,0,1,12.618370637293811,12.75130259456002
2.0,107.0,0,1,13.394127190989245,12.936036208848488
1.0,95.0,1,1,12.76106713632336,12.608202196848836
1.0,40.0,0,1,12.717513833403046,11.561725152903833
4.0,205.0,1,1,12.713192626875545,12.502470376049184
3.0,125.0,1,1,12.52760560748655,12.83468397161566
2.0,107.0,0,1,12.760423269979524,12.57936229760897
3.0,208.0,1,1,12.909839579932562,12.818554633046093
3.0,163.0,0,1,12.895464499480378,12.896719202134523
2.0,90.0,0,1,12.856690790423274,12.721888795877376
1.0,71.0,1,1,13.121821372071754,12.201065128819632
3.0,95.0,0,1,12.380963858268384,12.529246130159391
1.0,62.0,0,1,12.828235636759624,12.524530013005734
3.0,170.0,1,1,12.691583538230216,12.691583538230216
3.0,146.0,0,1,12.742705253023503,12.976183182038383
2.0,199.0,1,1,12.637079445232505,12.733758336210744
2.0,85.0,1,0,12.516344581413367,11.141876276228
2.0,75.0,0,1,12.581879134368755,12.502470376049184
2.0,177.0,0,1,12.709723722427672,12.861001210669146
4.0,160.0,1,1,12.387462901644376,12.83468397161566
1.0,80.0,0,1,12.894884809492153,12.672949516558306
2.0,90.0,0,1,12.729115664486738,12.611374406964662
4.0,169.0,1,1,12.81803549663316,12.885250203695582
4.0,164.0,0,1,13.211097649818774,13.71015115341694
1.0,52.0,0,1,12.618370637293811,12.230770136157428
2.0,83.0,0,1,12.404533077712491,12.250094315624496
3.0,167.0,0,1,12.582726684589154,12.886643575525625
2.0,130.0,1,1,12.723132614696244,12.788291058675023
4.0,180.0,1,1,12.356352835991176,12.666660207428574
2.0,193.0,1,1,13.013653840052882,12.608202196848836
5.0,308.0,1,1,12.717513833403046,13.845070331079134
4.0,257.0,1,1,13.369330144095796,13.560619598657231
1.0,76.0,1,0,12.530888619483488,11.81303746480054
3.0,134.0,0,1,12.598189259098765,12.654520611810192
3.0,159.0,1,1,12.705460007846296,12.762830066509972
3.0,140.0,1,1,12.652350096661463,12.94204221847976
3.0,113.0,0,1,12.646161964469686,12.60987303543023
3.0,150.0,1,1,12.560937924592297,12.201065128819632
3.0,174.0,0,1,13.369330144095796,14.13396501635527
2.0,146.0,1,0,13.274666656663081,13.180634172318978
2.0,112.0,0,1,12.902758437781515,12.91657092142417
2.0,102.0,0,1,12.729115664486738,12.764261701882235
3.0,205.0,1,1,12.909839579932562,12.992256969959042
6.0,390.0,1,1,12.720946916214121,13.42246945133505
4.0,206.0,1,1,12.745565888870267,13.178651078950992
3.0,125.0,1,1,12.52760560748655,12.807655372286902
3.0,198.0,1,1,12.785544835874143,13.036807667689546
2.0,108.0,0,1,12.618370637293811,12.886643575525625
3.0,125.0,1,1,12.785544835874143,12.897971547314246
2.0,90.0,0,1,12.725117485697355,12.64271660211934
2.0,88.0,0,1,12.703254654873735,12.154784614286667
3.0,118.0,1,1,12.828355060546595,12.762830066509972
3.0,130.0,0,1,12.567405022900846,12.622810641870045
2.0,78.0,0,1,12.52760560748655,12.429220196836384
3.0,153.0,1,0,13.159263830515133,13.21767537538882
2.0,131.0,1,0,12.704821882100035,11.884495917930655
2.0,92.0,0,1,12.373862929791386,12.35017731849889
2.0,176.0,1,1,12.909839579932562,12.873904582205109
4.0,336.0,1,1,12.717762302347616,13.34550852871726
3.0,147.0,1,1,13.032254255309757,12.912846559004777
4.0,212.0,1,1,12.911181951373862,13.588611212476708
3.0,115.0,1,1,12.573163494515954,12.762256837985328
3.0,143.0,1,1,12.8884011716812,12.863766208514082
3.0,144.0,0,1,13.411281824237573,13.790193775620484
2.0,96.0,0,1,12.581879134368755,12.672322362656136
1.0,57.0,0,0,13.140475605648833,12.464587201678082
