number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
3.0,231.0,1,1,12.746472802152937,13.627976640389322
3.0,174.0,0,1,12.907505582889456,13.457407451830088
2.0,132.0,0,1,13.518301977246622,13.598598798635951
2.0,133.0,1,1,13.01803177321118,12.367345048436391
2.0,150.0,1,1,12.703382294331673,12.601490784782536
1.0,38.0,0,1,13.369330144095796,12.34148164933907
2.0,104.0,0,1,12.69850913273462,12.779594156325745
3.0,148.0,0,1,13.044644450327151,12.896719202134523
3.0,140.0,1,1,12.746472802152937,12.873904582205109
2.0,89.0,0,1,12.556675577392793,12.660331092405906
3.0,111.0,0,1,12.274740152489086,12.560247968016562
3.0,114.0,0,1,12.754072530543583,12.894209796826232
3.0,150.0,1,1,13.022612548279561,13.120363378739665
2.0,100.0,0,1,12.709723722427672,12.886643575525625
3.0,168.0,1,1,12.792555485653219,12.948012371209098
2.0,135.0,1,1,12.254811918684345,12.425212191503038
3.0,134.0,0,1,12.560193588678985,12.994532278619134
3.0,141.0,1,1,12.823762174085225,12.840236512839558
2.0,102.0,0,1,12.75519853892669,12.83468397161566
3.0,339.0,1,0,13.140475605648833,13.704580114574805
3.0,144.0,0,1,13.411281824237573,13.715691327653827
5.0,189.0,1,0,12.832785801441007,12.556733038263904
4.0,171.0,1,0,12.738946068847502,13.03898394237596
2.0,98.0,0,0,13.411281824237573,12.59473402514672
3.0,192.0,1,1,13.208027697577084,13.369225017834632
2.0,99.0,0,1,12.746472802152937,12.667272005692997
2.0,70.0,0,1,12.539633195518697,12.524530013005734
5.0,264.0,1,1,12.274740152489086,12.409017571151187
3.0,250.0,1,1,13.194007013728307,13.26212705890841
2.0,97.0,0,1,12.811484134414783,12.902965303025876
2.0,101.0,0,1,12.59808460325479,12.779875885354992
3.0,134.0,1,0,11.350418300109132,11.350418300109132
2.0,65.0,0,1,12.539633195518697,12.449022745701502
3.0,160.0,1,1,12.410230923812925,12.149507585033072
3.0,209.0,1,1,12.745565888870267,12.993963936616549
2.0,91.0,0,1,12.746472802152937,12.460257394939696
3.0,154.0,0,1,13.518301977246622,14.220976332738882
3.0,230.0,0,1,13.240323138264166,13.955273369904273
3.0,145.0,1,1,12.530389264257227,12.425212191503038
4.0,460.0,1,1,13.418629993198794,14.452087916136216
1.0,72.0,0,1,12.894884809492153,12.34148164933907
3.0,232.0,1,1,12.746472802152937,13.036807667689546
4.0,182.0,1,1,12.828355060546595,13.091906231773164
2.0,93.0,0,1,12.59808460325479,12.663500657121004
1.0,66.0,0,1,12.598189259098765,13.815510557964274
2.0,170.0,0,1,13.369330144095796,13.377007146164305
2.0,183.0,1,1,12.682150970178684,12.54254845357358
1.0,54.0,0,1,12.641099955558941,12.296831574998258
2.0,130.0,0,1,12.663676164718753,12.791080452981856
2.0,172.0,1,1,12.574409482217122,12.718899265966332
4.0,240.0,1,1,12.17221636311175,12.506180941677355
4.0,220.0,1,1,12.667837640941732,13.005831808336865
2.0,88.0,0,1,12.390516888488142,12.483708170000067
3.0,127.0,0,1,12.755631003667938,12.180759965737863
2.0,85.0,0,1,11.775297614438182,11.561725152903833
2.0,92.0,0,1,12.648743433150571,12.611541086966117
1.0,60.0,0,1,12.404533077712491,12.25486757159303
3.0,104.0,1,0,12.265599120998896,12.180759965737863
1.0,61.0,0,1,12.562805472039337,11.976665770490769
3.0,159.0,1,1,12.856690790423274,13.100119813444692
1.0,49.0,0,0,12.504927985669577,11.60824473564232
5.0,245.0,1,1,13.070083546379673,13.652992804936396
2.0,84.0,0,1,12.703254654873735,12.807655372286902
2.0,93.0,0,1,12.648743433150571,12.691583538230216
2.0,130.0,0,1,13.119189876399721,13.21767537538882
2.0,96.0,0,1,12.812033197934422,12.755640983610816
4.0,183.0,1,1,12.720946916214121,13.082336899709974
1.0,60.0,0,1,12.87605362585732,12.520887034998584
2.0,98.0,0,1,12.574409482217122,12.366919427768636
5.0,365.0,1,1,12.614947652383053,13.805461232211272
3.0,143.0,0,1,12.675463646026023,12.847402710321576
1.0,75.0,0,1,12.813734808597737,12.464587201678082
2.0,110.0,0,1,13.411281824237573,13.384729180332174
2.0,85.0,0,1,12.598189259098765,12.57729476436913
4.0,162.0,1,1,12.680156256560622,13.079875412592552
2.0,82.0,0,1,12.735880612390785,12.429220196836384
2.0,80.0,0,1,12.731394204748963,12.524530013005734
5.0,158.0,1,1,12.763570383592773,12.245298166364206
3.0,166.0,1,0,12.710603131334045,13.005831808336865
2.0,92.0,0,1,12.637079445232505,12.590657946392092
1.0,65.0,0,1,12.756627221266752,12.487677539281878
5.0,338.0,1,1,13.20176680721828,13.199326270390594
3.0,107.0,0,1,12.663676164718753,12.685410698175234
3.0,168.0,0,1,13.079379545241247,13.088601815929565
2.0,149.0,0,1,12.601293832432917,12.691583538230216
3.0,141.0,1,0,13.088270541095733,12.487488878546143
2.0,108.0,0,1,12.793090336039446,13.235693848424024
1.0,75.0,0,1,13.012179001526963,12.54254845357358
3.0,117.0,0,1,12.84627135005989,13.232116033476537
3.0,235.0,1,1,12.682150970178684,12.965711906537503
4.0,156.0,1,1,12.536433521009933,12.345838935721968
2.0,95.0,0,1,12.637079445232505,12.180759965737863
3.0,104.0,0,1,12.740855421889826,12.703816069256568
1.0,66.0,0,1,12.560193588678985,12.278397958261774
3.0,130.0,1,1,12.81803549663316,12.819908725726677
2.0,159.0,0,1,12.574409482217122,13.215855541983634
3.0,133.0,0,1,12.663676164718753,12.764261701882235
2.0,55.0,1,1,12.128561497633193,12.180759965737863
5.0,305.0,1,1,13.028570569532624,13.47302165746721
3.0,162.0,1,1,13.169148431164853,13.120363378739665
4.0,254.0,1,1,13.652374527822078,14.316286451937186
3.0,148.0,1,1,12.729115664486738,12.896719202134523
3.0,147.0,1,1,12.410230923812925,12.897242873205895
2.0,325.0,1,0,12.784463051052967,13.215855541983634
1.0,143.0,0,0,12.281377823161694,11.767575435251748
3.0,124.0,0,1,12.760423269979524,12.894209796826232
2.0,85.0,0,1,13.240323138264166,13.112315061750808
2.0,102.0,1,1,12.128116509451258,12.128116509451258
5.0,311.0,1,1,12.17221636311175,13.07107218827772
4.0,189.0,1,1,12.648743433150571,12.959846800844964
3.0,125.0,1,1,12.725776384615912,12.425212191503038
1.0,56.0,0,1,12.95263247905945,12.296831574998258
3.0,282.0,1,1,12.915288612448368,13.112315061750808
3.0,138.0,1,1,13.030520589579808,13.157732451741689
3.0,126.0,1,1,12.502216186046189,12.678594975185312
2.0,111.0,0,1,12.907505582889456,12.84529412258351
2.0,87.0,0,1,12.404533077712491,12.34148164933907
3.0,118.0,0,1,13.144052396311945,12.807655372286902
2.0,96.0,0,0,12.404533077712491,12.502470376049184
3.0,101.0,0,1,12.556675577392793,12.753604284784435
1.0,71.0,0,1,12.703254654873735,12.570719231334277
3.0,156.0,0,1,13.235820087681766,13.378401520246646
1.0,45.0,0,1,12.2540574626969,12.180759965737863
2.0,98.0,0,1,12.680156256560622,12.429220196836384
4.0,258.0,1,1,13.038951513744914,13.493928313146206
5.0,259.0,1,1,12.890984036024147,13.442998001373551
3.0,140.0,1,1,12.786079156900014,12.524530013005734
3.0,140.0,1,1,12.619507047301651,12.762830066509972
4.0,180.0,1,1,12.504927985669577,12.691583538230216
5.0,255.0,1,1,12.728863210054218,13.296318365198625
3.0,167.0,1,1,12.72465621575384,12.721888795877376
2.0,86.0,0,1,12.380963858268384,12.482950310008736
3.0,169.0,1,1,12.80675103741849,12.774509413971376
4.0,184.0,1,1,13.17018773502385,13.367661298303677
2.0,113.0,1,0,12.413942721587228,12.301387370778713
3.0,120.0,1,1,12.739579614210474,12.706850963741102
2.0,92.0,0,1,12.723132614696244,12.409017571151187
4.0,183.0,0,0,13.369330144095796,13.499430382731967
3.0,115.0,1,1,12.992170988470098,13.07107218827772
3.0,133.0,1,1,12.725776384615912,12.07254696717504
1.0,65.0,0,1,12.560193588678985,12.323860125621126
4.0,162.0,1,1,12.52760560748655,12.672949516558306
2.0,105.0,0,1,12.915288612448368,12.718899265966332
3.0,142.0,1,1,12.799288720256515,12.296831574998258
4.0,195.0,1,1,12.756627221266752,13.2339065410444
2.0,110.0,0,1,12.735744807891523,13.145593457600768
1.0,88.0,0,1,12.729115664486738,12.524530013005734
3.0,146.0,0,1,12.80675103741849,13.212205909556012
4.0,156.0,1,1,13.26092886182685,13.215855541983634
2.0,87.0,0,1,13.369330144095796,12.959846800844964
2.0,190.0,1,1,11.436802263804346,10.53212287826962
4.0,264.0,1,1,13.394127190989245,13.76421831620775
2.0,94.0,0,1,12.373862929791386,12.413090879946887
1.0,66.0,0,1,13.111969280745091,12.34148164933907
2.0,80.0,0,0,12.535160002553388,12.07254696717504
3.0,193.0,1,1,12.331628212004578,12.945628585536271
2.0,111.0,0,1,12.683355500303708,12.98883427049148
4.0,196.0,1,1,12.845897212074512,13.235693848424024
4.0,231.0,1,1,13.144052396311945,13.444448325847754
3.0,120.0,1,1,12.978160569174852,12.91164481522143
3.0,120.0,1,1,12.368308908030395,12.425212191503038
1.0,81.0,0,1,12.560193588678985,12.449022745701502
3.0,117.0,0,1,12.703254654873735,12.660331092405906
2.0,100.0,0,1,12.760998554786307,12.765691290604371
6.0,282.0,1,1,12.717762302347616,13.64115836129498
1.0,58.0,0,1,12.84627135005989,12.367345048436391
1.0,65.0,0,1,12.560193588678985,12.323860125621126
2.0,80.0,0,1,12.429461995917812,12.524530013005734
1.0,35.0,0,1,12.567405022900846,11.60824473564232
2.0,94.0,0,1,12.823762174085225,12.530089058026824
3.0,164.0,1,1,12.22540706593915,12.100712129872347
3.0,172.0,1,1,13.209484806644364,12.871337193291367
2.0,106.0,0,1,12.717513833403046,12.82396003700373
1.0,45.0,0,1,13.240323138264166,12.201065128819632
2.0,70.0,1,0,12.562805472039337,12.278397958261774
4.0,185.0,1,1,13.238246308411828,13.457407451830088
3.0,115.0,1,0,13.121821372071754,12.577639650232571
3.0,198.0,1,1,12.823762174085225,12.994532278619134
3.0,131.0,1,1,13.299472381849158,12.959846800844964
2.0,102.0,0,1,12.615274146675851,12.78249217082388
3.0,179.0,1,1,12.8884011716812,12.837347081942964
3.0,233.0,1,1,13.08710611298377,13.091906231773164
2.0,94.0,0,1,13.411281824237573,13.312985389904174
1.0,62.0,0,1,12.380963858268384,12.10625783509458
3.0,184.0,1,0,12.80675103741849,12.73670383776449
3.0,142.0,0,1,12.760998554786307,13.081543466215235
3.0,148.0,1,1,12.8884011716812,12.891860311173064
3.0,165.0,1,1,13.070083546379673,13.049794835104816
2.0,123.0,0,1,12.756627221266752,12.807655372286902
2.0,101.0,0,1,12.703254654873735,12.753124117700208
3.0,145.0,1,1,12.751964597573593,12.760922810186027
3.0,400.0,1,1,12.482152691749317,12.896719202134523
2.0,128.0,1,1,12.598189259098765,12.425212191503038
2.0,77.0,0,1,12.27131933083975,12.345838935721968
3.0,181.0,1,0,12.556675577392793,12.762830066509972
4.0,151.0,1,1,12.390516888488142,12.560247968016562
3.0,164.0,1,1,12.614513311144934,12.670664784036092
3.0,167.0,0,1,13.240323138264166,13.592368256649284
2.0,93.0,0,1,12.721297550938827,12.584512505902088
2.0,104.0,0,1,12.574409482217122,12.788291058675023
3.0,103.0,0,1,12.721297550938827,12.721888795877376
4.0,279.0,1,1,12.52301577897959,13.100119813444692
4.0,137.0,1,1,12.614262663828393,12.818554633046093
4.0,248.0,1,1,12.394340347215872,10.59665973278358
2.0,89.0,0,1,12.380963858268384,12.456835254920373
3.0,146.0,1,1,12.740855421889826,13.279368835614244
3.0,183.0,1,1,12.763570383592773,12.84529412258351
3.0,129.0,0,1,12.729115664486738,12.779171413904855
2.0,82.0,0,1,12.637079445232505,12.095146671399466
3.0,187.0,1,1,12.76190336069807,12.75130259456002
2.0,82.0,0,1,12.380963858268384,12.448630513463613
2.0,104.0,1,1,12.834726422122586,12.367345048436391
3.0,102.0,0,1,12.502331890090785,12.345838935721968
3.0,155.0,1,1,12.624062004594407,12.861001210669146
2.0,101.0,0,1,12.560937924592297,12.598118111678868
3.0,120.0,1,1,12.739579614210474,12.706850963741102
4.0,270.0,1,1,12.530888619483488,13.07107218827772
3.0,105.0,1,0,12.19288150100435,12.301387370778713
3.0,172.0,1,1,12.835780959214036,12.783250457245323
3.0,190.0,1,0,13.151154910303976,12.861001210669146
2.0,110.0,0,1,12.717513833403046,13.04751482339524
2.0,80.0,0,1,13.369330144095796,12.871337193291367
2.0,125.0,0,1,12.894884809492153,13.036807667689546
3.0,111.0,0,1,12.574409482217122,12.505810504075184
3.0,210.0,1,1,13.145674284826105,13.314636915215106
4.0,177.0,1,1,12.713192626875545,12.923914877701906
3.0,133.0,1,1,12.520887034998584,12.520887034998584
3.0,100.0,0,1,12.499051616356356,12.498745990829317
4.0,470.0,1,1,12.500788516070703,13.112315061750808
2.0,80.0,0,1,12.8884011716812,12.323860125621126
2.0,90.0,0,1,12.709723722427672,12.71439814659232
1.0,75.0,0,1,12.760998554786307,12.59473402514672
5.0,175.0,1,1,12.614947652383053,12.861001210669146
2.0,100.0,0,1,13.060069621228955,12.969703918487614
4.0,207.0,1,0,12.360330194711027,12.201065128819632
3.0,204.0,1,1,12.731316431900387,13.120363378739665
3.0,174.0,1,1,12.729115664486738,12.83468397161566
2.0,81.0,0,1,12.530888619483488,12.47801017053037
1.0,56.0,0,1,12.994273494243904,12.230770136157428
2.0,94.0,0,1,12.574409482217122,12.705395363822522
2.0,127.0,0,1,13.240323138264166,13.652992804936396
2.0,102.0,0,0,12.530888619483488,12.100717685412471
4.0,208.0,1,1,13.003862966199142,13.005170917323854
2.0,99.0,1,0,12.613783102274773,11.775297421715829
4.0,149.0,1,1,12.327405502942426,12.464587201678082
2.0,110.0,0,1,12.601293832432917,12.531776395271262
5.0,286.0,1,1,12.27807088249961,12.59473402514672
2.0,75.0,0,1,12.567405022900846,12.36308066783498
4.0,170.0,1,1,12.793862088206213,12.793862088206213
2.0,70.0,1,1,12.834460118140397,11.976665770490769
2.0,97.0,0,1,12.693054046138164,12.73670383776449
2.0,83.0,0,1,12.703254654873735,12.6090580149595
2.0,103.0,0,1,12.717762302347616,12.75130259456002
2.0,78.0,0,1,12.574409482217122,12.15425816271595
2.0,94.0,0,1,12.574409482217122,12.690105527978432
5.0,328.0,1,1,12.837027688069941,13.296318365198625
3.0,105.0,0,1,12.648743433150571,12.180759965737863
4.0,183.0,1,0,12.328318624986716,12.180759965737863
2.0,108.0,0,1,12.76190336069807,12.703816069256568
1.0,71.0,0,1,12.703254654873735,12.520887034998584
3.0,125.0,0,1,13.411281824237573,13.586098651497313
2.0,80.0,0,1,12.615274146675851,12.581219429699868
4.0,304.0,1,0,12.89270040548025,12.59473402514672
3.0,200.0,1,1,12.752937437266114,13.112315061750808
1.0,67.0,1,1,12.815729417173989,12.296831574998258
1.0,79.0,0,1,12.742223752480404,12.476103599529845
2.0,101.0,0,1,12.786079156900014,12.793862088206213
3.0,125.0,1,1,13.121821372071754,12.959846800844964
3.0,236.0,1,1,13.012179001526963,13.161586013632684
5.0,255.0,1,1,12.789440904967606,13.286183160425152
2.0,120.0,1,1,12.23967955856298,11.842236406331557
2.0,82.0,0,1,12.686173544840315,12.449265852450088
2.0,88.0,0,1,12.499900131023233,12.429220196836384
3.0,136.0,1,1,13.011261244352692,13.030140626582348
1.0,73.0,0,1,12.84627135005989,12.703816069256568
1.0,59.0,0,1,12.598189259098765,12.216027926866138
3.0,152.0,0,1,12.503310966928055,12.59473402514672
2.0,86.0,0,0,12.531292892187608,12.409017571151187
2.0,87.0,0,1,12.530888619483488,12.323860125621126
3.0,141.0,1,1,12.735107322036685,12.733758336210744
4.0,206.0,1,1,12.729115664486738,12.608202196848836
2.0,97.0,0,1,12.84627135005989,12.936036208848488
3.0,269.0,1,1,12.827940093007001,13.014780393893403
1.0,68.0,0,1,12.52760560748655,12.278397958261774
1.0,80.0,0,1,13.012179001526963,12.676079399771028
5.0,220.0,1,1,12.79484289475127,12.959587944424111
1.0,80.0,0,1,12.637079445232505,12.422396998874374
1.0,76.0,0,1,12.574409482217122,12.381927504901158
4.0,210.0,1,0,12.84293156144788,12.73670383776449
1.0,81.0,0,1,12.81729038992458,12.508031074119511
2.0,146.0,1,1,12.76106713632336,12.323860125621126
3.0,259.0,1,1,13.353995270811406,13.598598798635951
2.0,90.0,0,1,12.327405502942426,11.964007453736912
3.0,127.0,1,1,12.52760560748655,12.807655372286902
2.0,89.0,0,1,12.693549453676491,12.384223015005311
2.0,81.0,0,1,12.637079445232505,12.367345048436391
3.0,163.0,1,1,12.728863210054218,13.170964952363365
2.0,124.0,0,1,12.601293832432917,12.74176745166303
3.0,187.0,1,1,12.613783102274773,13.071703566534245
2.0,94.0,0,1,12.233961439355324,12.496770166942412
3.0,120.0,0,1,12.783799338042046,12.608202196848836
2.0,69.0,0,1,12.562805472039337,12.095146671399466
2.0,91.0,0,1,12.703254654873735,12.886643575525625
6.0,153.0,1,1,12.801595579143555,12.54254845357358
4.0,181.0,1,1,12.909839579932562,13.058360179622303
5.0,370.0,1,1,13.328657130516406,13.81049902116535
2.0,97.0,0,1,12.693054046138164,12.676079399771028
3.0,184.0,1,1,12.682150970178684,12.935975966215238
3.0,151.0,1,1,13.012179001526963,12.978495316450784
2.0,78.0,0,1,12.426702897258998,12.33270970174018
2.0,120.0,0,1,12.598189259098765,12.180759965737863
3.0,145.0,0,1,13.121821372071754,12.691583538230216
1.0,82.0,0,1,13.119189876399721,12.598118111678868
3.0,141.0,1,1,13.118502576054153,13.112315061750808
4.0,207.0,1,1,12.782866111572583,12.994532278619134
3.0,189.0,1,1,12.862243020904799,13.208542908506082
1.0,62.0,0,1,12.812033197934422,12.458778882573531
2.0,97.0,0,1,12.567405022900846,12.7400511605384
2.0,94.0,0,1,12.785544835874143,12.59473402514672
2.0,92.0,0,1,13.418629993198794,12.608202196848836
3.0,135.0,0,1,13.060069621228955,12.992256969959042
2.0,131.0,0,1,12.782866111572583,13.12633149400568
3.0,199.0,1,1,13.010363424355404,13.060490101343552
3.0,116.0,1,1,12.886615447861667,12.83468397161566
2.0,103.0,0,1,12.8884011716812,12.87697677337675
2.0,118.0,1,1,12.906419010571593,12.691583538230216
4.0,200.0,1,1,12.751964597573593,12.959846800844964
2.0,119.0,0,1,12.793090336039446,13.172678093139936
2.0,102.0,0,1,12.574409482217122,12.51686437103563
1.0,72.0,0,1,12.345886306643532,12.337105293891872
3.0,104.0,0,1,12.635994467019025,12.672949516558306
3.0,201.0,1,1,12.785544835874143,12.959846800844964
3.0,127.0,0,1,13.060069621228955,13.181252847656772
4.0,166.0,1,1,12.294060940196538,12.149507585033072
2.0,60.0,0,1,12.573163494515954,12.095146671399466
