build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
1922,3.0,0,275,Zellik,4,1731.0,620000.0,rbu02696,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1731/zellik/rbu02696,To renovate,0,1,Flemish Brabant,exceptional,to_renovate
1974,2.0,0,86,Genk,3,3600.0,169000.0,rbu37370,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3600/genk/rbu37370,Normal,0,,Limburg,apartment,ready_to_move_in
,2.0,0,56.0,Braine-le-Comte,1,7090.0,156000.0,VBD36780,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7090/braine-le-comte/vbd36780,New,0,1,Hainaut,apartment,ready_to_move_in
,4.0,0,132.0,Sint-Lambrechts-Woluwe,2,1200.0,917500.0,VBD48164,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48164,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1919,2.0,1,142,Lanaken,3,3620.0,219000.0,rbu49666,Residence,https://immovlan.be/en/detail/residence/for-sale/3620/lanaken/rbu49666,,0,0,Limburg,house,
1966,2.0,0,73,Anderlecht,2,1070.0,165000.0,vbd48970,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbd48970,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
,2.0,0,78.0,Zandhoven,1,2240.0,271500.0,RBU66690,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66690,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,209,Bouillon,3,6830.0,140000.0,vbd19909,Residence,https://immovlan.be/en/detail/residence/for-sale/6830/bouillon/vbd19909,Excellent,0,1,Luxembourg,house,ready_to_move_in
1930,,0,99,Schaarbeek,2,1030.0,248000.0,vbd47073,Residence,https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/vbd47073,New,0,0,Brussels Capital Region,house,ready_to_move_in
1950,,0,134,Pepingen,2,1670.0,375000.0,rbu70576,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1670/pepingen/rbu70576,To be renovated,0,,Flemish Brabant,exceptional,to_renovate
,2.0,1,110.0,Oudergem,2,1160.0,650000.0,VBD37087,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1160/oudergem/vbd37087,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1962,3.0,1,195,Tessenderlo,,3980.0,368000.0,rbu52109,Residence,https://immovlan.be/en/detail/residence/for-sale/3980/tessenderlo/rbu52109,,0,1,Limburg,house,
,,0,174,Koksijde,3,8670.0,653800.0,rbu61517,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu61517,,0,1,West Flanders,apartment,
2026,2.0,0,89,Gent,2,9000.0,327500.0,rbu57114,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/9000/gent/rbu57114,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,,Sambreville,3,5060.0,170000.0,vbd30833,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd30833,,0,1,Namur,apartment,
,2.0,0,65.0,Leopoldsburg,1,3970.0,225000.0,RBU43059,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43059,New,0,1,Limburg,apartment,ready_to_move_in
1996,2.0,0,74,Haut-Ittre,1,1461.0,179000.0,vbd48351,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1461/haut-ittre/vbd48351,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
1997,,0,42,Blankenberge,0,8370.0,140000.0,rbu62009,Studio,https://immovlan.be/en/detail/studio/for-sale/8370/blankenberge/rbu62009,Fully renovated,0,1,West Flanders,apartment,ready_to_move_in
1918,2.0,0,60,Blankenberge,1,8370.0,165000.0,rbu65695,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbu65695,Excellent,0,0,West Flanders,apartment,ready_to_move_in
1953,2.0,1,225,Hasselt,3,3500.0,480000.0,rbu42354,Residence,https://immovlan.be/en/detail/residence/for-sale/3500/hasselt/rbu42354,,0,1,Limburg,house,
,,0,102.0,Namur,2,5000.0,270000.0,VBB35944,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbb35944,New,0,1,Namur,apartment,ready_to_move_in
1958,2.0,0,80,Jambes,2,5100.0,245000.0,vbd37237,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd37237,Normal,0,1,Namur,apartment,ready_to_move_in
1899,2.0,1,135,Elsene,3,1050.0,955000.0,vbd49060,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd49060,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
1907,4.0,1,270,Geel,4,2440.0,574000.0,rbu59238,Cottage,https://immovlan.be/en/detail/cottage/for-sale/2440/geel/rbu59238,Normal,0,1,Antwerp,exceptional,ready_to_move_in
,2.0,1,127,Oostakker,3,9041.0,397964.0,rbu64826,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu64826,,0,0,East Flanders,house,
,,0,176.0,Maaseik,3,3680.0,,RBT39934,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3680/maaseik/rbt39934,New,0,1,Limburg,apartment,ready_to_move_in
1968,2.0,0,73,Woluwe-saint-Etienne,2,1932.0,275000.0,vbd52904,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1932/woluwe-saint-etienne/vbd52904,Normal,0,1,Flemish Brabant,apartment,ready_to_move_in
2023,2.0,1,99,Anzegem,2,8570.0,349000.0,rbi15841,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8570/anzegem/rbi15841,New,0,1,West Flanders,apartment,ready_to_move_in
,4.0,1,48.0,Evere,1,1140.0,267000.0,VBD43692,Studio,https://immovlan.be/en/detail/studio/for-sale/1140/evere/vbd43692,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,87.0,Sambreville,2,5060.0,245000.0,VBD48508,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd48508,New,0,1,Namur,apartment,ready_to_move_in
,4.0,1,102.0,Evere,2,1140.0,433000.0,VBD43657,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43657,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1931,3.0,0,114,As,2,3665.0,158000.0,rbu50999,Residence,https://immovlan.be/en/detail/residence/for-sale/3665/as/rbu50999,Normal,0,0,Limburg,house,ready_to_move_in
1952,4.0,1,160,Bassenge,4,4690.0,425000.0,vbd47380,Villa,https://immovlan.be/en/detail/villa/for-sale/4690/bassenge/vbd47380,Excellent,0,1,Liège,exceptional,ready_to_move_in
1874,2.0,1,221,Verviers,4,4800.0,145000.0,vbd29105,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd29105,To be renovated,0,0,Liège,house,to_renovate
,,0,,Antwerp,,2018.0,100000.0,2480528-rmg01404929_om_271725,,https://immovlan.be/en/projectdetail/2480528-rmg01404929_om_271725,,0,,Antwerp,,
,4.0,1,90.0,Ruisbroek,2,2870.0,277966.0,RBU50588,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/ruisbroek/rbu50588,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,530,Beerse,12,2340.0,1195000.0,rbu00657,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2340/beerse/rbu00657,Normal,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,102.0,Antwerp,2,2018.0,439000.0,RBT37247,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbt37247,Excellent,0,1,Antwerp,apartment,ready_to_move_in
2017,3.0,1,108,Ciney,2,5590.0,350000.0,vbd33124,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd33124,New,0,1,Namur,apartment,ready_to_move_in
2024,3.0,0,110,Juprelle,2,4450.0,284162.0,vbd43953,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4450/juprelle/vbd43953,,0,1,Liège,apartment,
,2.0,0,106.0,Chimay,2,6460.0,279400.0,VBC69776,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbc69776,,0,1,Hainaut,apartment,
,2.0,1,153,Ciney,4,5590.0,165000.0,vbd34567,Residence,https://immovlan.be/en/detail/residence/for-sale/5590/ciney/vbd34567,To be renovated,0,1,Namur,house,to_renovate
,,0,86.0,Pont-à-Celles,2,6230.0,249700.0,VBD01925,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01925,New,0,1,Hainaut,apartment,ready_to_move_in
1967,3.0,0,65,Genk,2,3600.0,189000.0,rbu30103,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3600/genk/rbu30103,,0,1,Limburg,apartment,
,,0,71.0,Namur,1,5000.0,293000.0,VBD41116,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41116,New,0,1,Namur,apartment,ready_to_move_in
,,1,176,Hoboken,3,2660.0,299000.0,rbu61382,Residence,https://immovlan.be/en/detail/residence/for-sale/2660/hoboken/rbu61382,Normal,0,0,Antwerp,house,ready_to_move_in
2007,4.0,1,300,Ham-sur-Heure,4,6120.0,550000.0,vbd48755,Villa,https://immovlan.be/en/detail/villa/for-sale/6120/ham-sur-heure/vbd48755,Excellent,0,1,Hainaut,exceptional,ready_to_move_in
1989,,0,104,Stekene,2,9190.0,329000.0,rbu60817,Residence,https://immovlan.be/en/detail/residence/for-sale/9190/stekene/rbu60817,,0,,East Flanders,house,
2020,4.0,1,221,Saint-Léger,3,6747.0,499000.0,vbd11390,Villa,https://immovlan.be/en/detail/villa/for-sale/6747/saint-leger/vbd11390,New,0,1,Luxembourg,exceptional,ready_to_move_in
,4.0,1,190,Fosses-la-Ville,4,5070.0,397365.0,vbd26424,Residence,https://immovlan.be/en/detail/residence/for-sale/5070/fosses-la-ville/vbd26424,New,0,,Namur,house,ready_to_move_in
1920,3.0,0,150,Libramont-Chevigny,4,6800.0,219000.0,vbd43906,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/libramont-chevigny/vbd43906,To be renovated,0,1,Luxembourg,house,to_renovate
2006,4.0,1,618,Heusden-Zolder,4,3550.0,1750000.0,rbu61425,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu61425,,1,1,Limburg,house,
,,1,84.0,Mons,2,7000.0,285000.0,VBB60663,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60663,New,0,1,Hainaut,apartment,ready_to_move_in
,,1,131.0,Mortsel,3,2640.0,428000.0,RBT17789,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17789,New,0,1,Antwerp,house,ready_to_move_in
,3.0,0,89.0,Mons,2,7000.0,241000.0,VBD36803,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36803,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,0,171.0,Vosselaar,3,2350.0,630000.0,RBU46018,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2350/vosselaar/rbu46018,New,0,1,Antwerp,apartment,ready_to_move_in
1975,3.0,1,135,Profondeville,4,5170.0,299000.0,vbd44304,Residence,https://immovlan.be/en/detail/residence/for-sale/5170/profondeville/vbd44304,Normal,0,1,Namur,house,ready_to_move_in
1974,,0,100,Hemiksem,2,2620.0,265000.0,rbu59610,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2620/hemiksem/rbu59610,,0,0,Antwerp,apartment,
2023,2.0,1,166,Hasselt,,3500.0,530000.0,rbu56947,Residence,https://immovlan.be/en/detail/residence/for-sale/3500/hasselt/rbu56947,,0,1,Limburg,house,
2025,3.0,1,1,Iddergem,3,9472.0,315050.0,rwc41070,Residence,https://immovlan.be/en/detail/residence/for-sale/9472/iddergem/rwc41070,Excellent,0,,East Flanders,house,ready_to_move_in
1990,4.0,1,310,Neufchâteau,6,6840.0,425000.0,vbd22021,Residence,https://immovlan.be/en/detail/residence/for-sale/6840/neufchateau/vbd22021,Normal,0,0,Luxembourg,house,ready_to_move_in
1890,2.0,1,142,Verviers,3,4800.0,292000.0,vbd45476,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd45476,Normal,0,1,Liège,house,ready_to_move_in
1918,2.0,1,206,Lede,4,9340.0,219000.0,rbu61389,Residence,https://immovlan.be/en/detail/residence/for-sale/9340/lede/rbu61389,To be renovated,0,1,East Flanders,house,to_renovate
1959,4.0,1,904,Aartrijke,3,8211.0,449000.0,rbt10194,Residence,https://immovlan.be/en/detail/residence/for-sale/8211/aartrijke/rbt10194,To be renovated,0,1,West Flanders,house,to_renovate
2026,3.0,1,1,Bredene,3,8450.0,340000.0,rwc41158,Residence,https://immovlan.be/en/detail/residence/for-sale/8450/bredene/rwc41158,Excellent,0,,West Flanders,house,ready_to_move_in
,2.0,0,75.0,Evergem,1,9940.0,310000.0,RBU64971,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbu64971,New,0,1,East Flanders,apartment,ready_to_move_in
2025,2.0,1,174,Koersel,3,3582.0,499000.0,rbu43178,Residence,https://immovlan.be/en/detail/residence/for-sale/3582/koersel/rbu43178,,0,1,Limburg,house,
1969,,0,65,Gilly,2,6060.0,105000.0,vbd48821,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6060/gilly/vbd48821,,0,1,Hainaut,apartment,
,,1,125.0,Oudergem,3,1160.0,795000.0,VBD29878,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1160/oudergem/vbd29878,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,3.0,1,140.0,Jemeppe,3,4101.0,296600.0,VAW56912,Residence,https://immovlan.be/en/detail/residence/for-sale/4101/jemeppe/vaw56912,New,0,1,Liège,house,ready_to_move_in
,,0,,Hannut,,4280.0,188628.0,1305341-7207731,,https://immovlan.be/en/projectdetail/1305341-7207731,,0,,Liège,,
1954,4.0,1,185,De Pinte,3,9840.0,860000.0,rbu64208,Villa,https://immovlan.be/en/detail/villa/for-sale/9840/de-pinte/rbu64208,Excellent,0,1,East Flanders,exceptional,ready_to_move_in
1934,4.0,1,270,Neufchâteau,3,6840.0,259000.0,vbd35889,Residence,https://immovlan.be/en/detail/residence/for-sale/6840/neufchateau/vbd35889,Normal,0,1,Luxembourg,house,ready_to_move_in
1934,3.0,1,206,Sint-Katelijne-Waver,3,2860.0,569000.0,rbu56237,Residence,https://immovlan.be/en/detail/residence/for-sale/2860/sint-katelijne-waver/rbu56237,Fully renovated,0,1,Antwerp,house,ready_to_move_in
1970,2.0,0,187,Tongeren,3,3700.0,310000.0,rbu58284,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3700/tongeren/rbu58284,To be renovated,0,1,Limburg,apartment,to_renovate
,2.0,0,120.0,Gentbrugge,2,9050.0,494000.0,RBU48519,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9050/gentbrugge/rbu48519,New,0,1,East Flanders,apartment,ready_to_move_in
,3.0,1,155.0,Meerhout,3,2450.0,322000.0,RBU21297,Residence,https://immovlan.be/en/detail/residence/for-sale/2450/meerhout/rbu21297,New,0,1,Antwerp,house,ready_to_move_in
,4.0,1,190,Gedinne,3,5575.0,300000.0,vwd15472,Villa,https://immovlan.be/en/detail/villa/for-sale/5575/gedinne/vwd15472,Normal,0,1,Namur,exceptional,ready_to_move_in
,,1,171,Halle,4,1500.0,399000.0,rbu23819,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbu23819,New,0,1,Flemish Brabant,house,ready_to_move_in
2023,2.0,0,122,Schoten,2,2900.0,599000.0,rbu64200,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2900/schoten/rbu64200,New,0,1,Antwerp,apartment,ready_to_move_in
1980,3.0,1,198,Asse,3,1730.0,369000.0,rbu68983,Residence,https://immovlan.be/en/detail/residence/for-sale/1730/asse/rbu68983,,0,1,Flemish Brabant,house,
,,1,60,Hastière-par-delà,1,5541.0,130000.0,vwd14653,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/5541/hastiere-par-dela/vwd14653,,0,1,Namur,house,
2025,,1,97,Marche-en-Famenne,2,6900.0,285300.0,vbb09926,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6900/marche-en-famenne/vbb09926,,0,1,Luxembourg,apartment,
2021,3.0,1,146,Meldert,3,3560.0,456500.0,rwc41133,Residence,https://immovlan.be/en/detail/residence/for-sale/3560/meldert/rwc41133,Excellent,0,1,Limburg,house,ready_to_move_in
,,0,,Beveren,,9120.0,433000.0,24941-6804581,,https://immovlan.be/en/projectdetail/24941-6804581,,0,,East Flanders,,
,4.0,0,130.0,Sint-Lambrechts-Woluwe,3,1200.0,790000.0,VBD48122,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48122,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,2.0,0,107,Beauraing,2,5570.0,239000.0,vbd25770,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5570/beauraing/vbd25770,New,0,1,Namur,apartment,ready_to_move_in
,3.0,1,158.0,Waremme,3,4300.0,282286.0,VBC03305,Residence,https://immovlan.be/en/detail/residence/for-sale/4300/waremme/vbc03305,New,0,1,Liège,house,ready_to_move_in
1990,4.0,1,213,Anseremme,4,5500.0,450000.0,vbd23649,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/anseremme/vbd23649,,1,1,Namur,house,
,4.0,0,85.0,Pont-à-Celles,2,6230.0,235600.0,VBD01916,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01916,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,1,141,Dison,3,4820.0,235000.0,vbd42958,Residence,https://immovlan.be/en/detail/residence/for-sale/4820/dison/vbd42958,,0,1,Liège,house,
1982,,0,,Sint-Truiden,2,3800.0,185000.0,rbu36818,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3800/sint-truiden/rbu36818,,0,1,Limburg,apartment,
,4.0,1,238,Vencimont,3,5575.0,333000.0,vwd15030,Residence,https://immovlan.be/en/detail/residence/for-sale/5575/vencimont/vwd15030,Excellent,0,1,Namur,house,ready_to_move_in
,,0,,Brasschaat,,2930.0,275000.0,2163327-rmg01395590_om_266529,,https://immovlan.be/en/projectdetail/2163327-rmg01395590_om_266529,,0,,Antwerp,,
,,0,,Gembloux,,5030.0,308471.0,1305341-7209043,,https://immovlan.be/en/projectdetail/1305341-7209043,,0,,Namur,,
1970,2.0,1,186,Vosselaar,3,2350.0,399000.0,rbu60957,Residence,https://immovlan.be/en/detail/residence/for-sale/2350/vosselaar/rbu60957,Normal,0,1,Antwerp,house,ready_to_move_in
2025,2.0,0,95,Wavre,2,1300.0,415000.0,vbd43264,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1300/wavre/vbd43264,New,0,1,Walloon Brabant,apartment,ready_to_move_in
1958,2.0,0,97,Schaarbeek,2,1030.0,295000.0,vbd46923,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd46923,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
2020,2.0,1,,Veerle,2,2431.0,279500.0,rbu61608,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2431/veerle/rbu61608,Normal,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Ophain-Bois-Seigneur-Isaac,,1421.0,525000.0,21575-5381227,,https://immovlan.be/en/projectdetail/21575-5381227,,0,,Walloon Brabant,,
,,1,100.0,Hasselt,2,3500.0,356000.0,RAH80542,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rah80542,New,0,1,Limburg,apartment,ready_to_move_in
1992,4.0,1,482,Sibret,8,6640.0,1200000.0,vbc69631,Residence,https://immovlan.be/en/detail/residence/for-sale/6640/sibret/vbc69631,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,324,Maarkedal,3,9680.0,690000.0,rbu65957,Cottage,https://immovlan.be/en/detail/cottage/for-sale/9680/maarkedal/rbu65957,Excellent,0,1,East Flanders,exceptional,ready_to_move_in
1993,,0,77,Durbuy,2,6940.0,179000.0,vbd02079,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6940/durbuy/vbd02079,,0,1,Luxembourg,apartment,
,4.0,0,71.0,Pont-à-Celles,1,6230.0,203500.0,VBD01907,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01907,New,0,1,Hainaut,apartment,ready_to_move_in
1931,2.0,1,173,Lasne,4,1380.0,355000.0,vbd19442,Residence,https://immovlan.be/en/detail/residence/for-sale/1380/lasne/vbd19442,To be renovated,0,1,Walloon Brabant,house,to_renovate
,2.0,0,,Oudenaarde,,9700.0,,RBU66336,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9700/oudenaarde/rbu66336,New,0,1,East Flanders,apartment,ready_to_move_in
2024,2.0,0,73,Tubize,1,1480.0,243648.0,vba76143,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1480/tubize/vba76143,,0,1,Walloon Brabant,apartment,
1920,3.0,1,102,Marche-en-Famenne,2,6900.0,220000.0,vbd46466,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbd46466,Normal,0,1,Luxembourg,house,ready_to_move_in
1963,4.0,1,137,Lummen,3,3560.0,250000.0,rbu64413,Residence,https://immovlan.be/en/detail/residence/for-sale/3560/lummen/rbu64413,To be renovated,0,0,Limburg,house,to_renovate
1954,4.0,1,650,Kraainem,6,1950.0,1600000.0,vbd48520,Residence,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/vbd48520,To renovate,1,1,Flemish Brabant,house,to_renovate
1961,3.0,1,165,Waterloo,3,1410.0,560000.0,vbd47788,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd47788,,0,1,Walloon Brabant,house,
,,1,,Mont-Saint-Guibert,2,1435.0,244000.0,vbd28247,Residence,https://immovlan.be/en/detail/residence/for-sale/1435/mont-saint-guibert/vbd28247,,0,0,Walloon Brabant,house,
,2.0,0,51,Jambes,1,5100.0,175000.0,vwd15483,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/5100/jambes/vwd15483,Excellent,0,,Namur,apartment,ready_to_move_in
1993,4.0,1,161,Steenokkerzeel,3,1820.0,549000.0,rbu56983,Villa,https://immovlan.be/en/detail/villa/for-sale/1820/steenokkerzeel/rbu56983,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
,4.0,0,51.0,Liege,1,4000.0,179000.0,VBC52843,Studio,https://immovlan.be/en/detail/studio/for-sale/4000/liege/vbc52843,New,0,0,Liège,apartment,ready_to_move_in
,3.0,0,97,Breendonk,2,2870.0,335000.0,rbt21777,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/breendonk/rbt21777,Normal,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,144.0,Ohey,3,5350.0,346258.0,VBB21573,Residence,https://immovlan.be/en/detail/residence/for-sale/5350/ohey/vbb21573,New,0,0,Namur,house,ready_to_move_in
,2.0,0,150,Liege,4,4020.0,99000.0,vbd45683,Residence,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbd45683,To be renovated,0,0,Liège,house,to_renovate
