number_rooms,living_area,price_log
2.0,106.0,12.762830066509972
5.0,345.0,14.48334044336031
5.0,435.0,13.704580114574805
2.0,93.0,12.663500657121004
3.0,155.0,12.703816069256568
3.0,132.0,13.016242572800094
2.0,146.0,13.005831808336865
2.0,88.0,12.483708170000067
5.0,383.0,14.180154365996389
3.0,150.0,12.180759965737863
1.0,60.0,12.013706813470414
5.0,340.0,13.112315061750808
2.0,100.0,12.735379435611964
1.0,80.0,11.982935344196433
4.0,240.0,13.647093089770562
4.0,112.0,12.34366266577172
2.0,220.0,14.018452218287162
2.0,114.0,12.64513692626875
1.0,100.0,11.842236406331557
2.0,166.0,12.427218202181711
2.0,88.0,12.721357312967864
2.0,91.0,12.384223015005311
3.0,168.0,12.887655718799929
2.0,81.0,12.902965303025876
3.0,139.0,12.6410997921206
4.0,160.0,12.6410997921206
3.0,134.0,12.890938127295817
3.0,274.0,12.201065128819632
2.0,130.0,12.791080452981856
3.0,112.0,12.688501881189456
2.0,110.0,12.847929163278051
2.0,121.0,12.746654139497185
3.0,103.0,12.958905183406316
2.0,100.0,11.91170829631447
2.0,121.0,12.989976472461
4.0,176.0,12.733758336210744
2.0,89.0,12.468440756144114
2.0,75.0,12.502470376049184
2.0,73.0,13.26212705890841
3.0,154.0,12.733758336210744
1.0,87.0,12.517988688826913
3.0,225.0,13.017005083966255
2.0,92.0,12.83468397161566
3.0,150.0,13.157732451741689
2.0,80.0,12.25486757159303
1.0,60.0,12.133507329024972
2.0,98.0,12.544332569000922
3.0,261.0,12.660331092405906
3.0,206.0,12.502470376049184
3.0,308.0,13.573440270649083
3.0,108.0,12.608202196848836
3.0,125.0,12.896719202134523
2.0,106.0,12.558140493079444
3.0,144.0,13.790193775620484
3.0,187.0,12.765691290604371
2.0,81.0,12.647551406590283
5.0,292.0,13.244582780038517
3.0,199.0,12.691583538230216
3.0,116.0,12.75130259456002
2.0,130.0,12.570719231334277
2.0,88.0,12.657966401462955
3.0,165.0,13.617060838751888
1.0,70.0,12.505069216944454
2.0,129.0,13.66177762420231
2.0,81.0,12.371591321286903
3.0,176.0,13.120363378739665
2.0,91.0,12.75130259456002
3.0,188.0,12.873904582205109
2.0,90.0,12.59473402514672
6.0,293.0,13.005831808336865
2.0,97.0,12.54254845357358
3.0,164.0,12.149507585033072
3.0,120.0,13.025854679664231
2.0,88.0,12.59473402514672
3.0,139.0,13.118357364036902
2.0,80.0,12.278397958261774
1.0,60.0,12.180759965737863
2.0,117.0,12.64390813366879
4.0,254.0,14.316286451937186
2.0,110.0,12.715900771961074
2.0,96.0,12.68075593307488
3.0,121.0,13.21767537538882
4.0,197.0,13.120363378739665
3.0,262.0,12.896719202134523
2.0,90.0,12.983103608918752
1.0,73.0,11.976665770490769
3.0,125.0,12.894209796826232
1.0,70.0,12.59473402514672
3.0,176.0,12.608202196848836
3.0,120.0,11.775297421715829
2.0,77.0,11.918397239722838
4.0,187.0,12.936036208848488
4.0,317.0,12.959846800844964
5.0,218.0,13.377007146164305
2.0,100.0,12.460718739865236
3.0,185.0,12.700314515862498
3.0,227.0,12.506180941677355
2.0,92.0,12.669495292537231
3.0,220.0,12.180759965737863
3.0,125.0,12.861001210669146
3.0,169.0,12.691583538230216
1.0,68.0,12.495007682693725
5.0,246.0,13.091906231773164
3.0,161.0,12.879019669789754
2.0,115.0,11.91170829631447
2.0,82.0,12.323415584358154
2.0,104.0,12.415121329251784
4.0,286.0,13.017005083966255
2.0,82.0,12.448630513463613
1.0,50.0,12.487488878546143
3.0,125.0,12.59473402514672
4.0,187.0,12.87185119866376
3.0,144.0,13.715691327653827
5.0,210.0,12.384223015005311
4.0,253.0,14.062371417145494
3.0,140.0,11.407576060361786
3.0,176.0,12.578787263375146
3.0,121.0,12.76607121733736
1.0,68.0,12.513561021741964
6.0,420.0,14.148405690083225
4.0,302.0,13.652992804936396
2.0,106.0,12.75014250498702
2.0,85.0,12.361369810748965
1.0,69.0,12.73670383776449
4.0,206.0,12.425212191503038
2.0,88.0,12.50342159282368
1.0,71.0,12.278397958261774
3.0,137.0,12.959846800844964
2.0,107.0,12.608202196848836
1.0,71.0,12.644330802262578
6.0,210.0,13.07107218827772
3.0,163.0,12.936036208848488
3.0,161.0,12.83468397161566
2.0,90.0,12.732282325539853
2.0,92.0,12.983103608918752
2.0,91.0,11.918397239722838
3.0,248.0,13.017005083966255
1.0,65.0,12.314931534737134
3.0,171.0,12.661409871966756
4.0,156.0,12.278397958261774
2.0,78.0,12.427101963427178
1.0,70.0,12.449022745701502
3.0,185.0,12.04355959836804
2.0,141.0,12.201065128819632
3.0,150.0,12.807655372286902
1.0,60.0,12.095146671399466
2.0,76.0,11.407576060361786
5.0,253.0,12.83468397161566
2.0,120.0,12.914110901635024
3.0,122.0,13.081543466215235
5.0,260.0,12.608202196848836
8.0,350.0,13.22672519452875
3.0,143.0,12.969214528909768
2.0,83.0,12.292254928916668
2.0,96.0,12.531855814213444
2.0,118.0,12.278397958261774
2.0,84.0,12.936036208848488
2.0,98.0,12.086731521684555
3.0,118.0,13.120363378739665
2.0,90.0,11.842236406331557
3.0,215.0,12.468440756144114
1.0,41.0,12.095146671399466
3.0,150.0,12.676079399771028
1.0,191.0,13.21767537538882
7.0,278.0,13.652992804936396
3.0,133.0,12.886643575525625
2.0,82.0,12.367345048436391
2.0,60.0,12.323860125621126
4.0,170.0,12.899222326086994
4.0,208.0,12.54254845357358
2.0,92.0,12.689954524808618
2.0,117.0,12.560247968016562
3.0,120.0,12.73670383776449
4.0,193.0,13.058360179622303
3.0,102.0,11.599112335481124
3.0,127.0,12.89411934070116
2.0,101.0,12.75130259456002
3.0,154.0,12.863766208514082
3.0,186.0,12.83468397161566
3.0,207.0,12.959846800844964
2.0,115.0,12.367345048436391
4.0,240.0,12.100717685412471
3.0,200.0,11.350418300109132
3.0,129.0,12.25486757159303
3.0,121.0,12.706850963741102
2.0,89.0,12.367345048436391
5.0,237.0,13.69334405393293
4.0,251.0,13.457407451830088
3.0,155.0,13.060490101343552
3.0,157.0,13.377007146164305
2.0,100.0,12.765691290604371
3.0,130.0,12.464587201678082
2.0,89.0,12.456835254920373
3.0,130.0,12.6410997921206
3.0,384.0,13.017005083966255
4.0,146.0,12.524530013005734
3.0,156.0,13.07107218827772
2.0,93.0,12.703816069256568
2.0,106.0,12.650761671914688
3.0,220.0,12.449022745701502
2.0,94.0,12.674578278339286
4.0,123.0,11.81303746480054
3.0,111.0,12.201065128819632
3.0,152.0,12.992256969959042
4.0,270.0,13.270785106659046
4.0,327.0,13.017005083966255
3.0,212.0,13.025854679664231
2.0,96.0,12.409017571151187
2.0,93.0,12.587094776553098
1.0,80.0,12.502470376049184
4.0,205.0,12.660331092405906
4.0,183.0,13.079426648408509
3.0,165.0,12.278397958261774
3.0,160.0,12.608202196848836
2.0,86.0,12.59473402514672
3.0,127.0,12.95089867114346
5.0,156.0,12.971542813248435
3.0,111.0,12.904209855160254
2.0,80.0,12.53897064502647
2.0,240.0,13.112315061750808
2.0,94.0,12.515397562803471
1.0,54.0,12.425212191503038
5.0,344.0,13.451668563394817
2.0,98.0,12.791080452981856
2.0,80.0,12.608202196848836
3.0,196.0,12.691275799522568
2.0,74.0,12.409017571151187
5.0,374.0,12.691583538230216
2.0,85.0,12.37581963951765
2.0,117.0,12.721888795877376
3.0,185.0,12.83468397161566
2.0,96.0,12.53897064502647
2.0,100.0,12.959846800844964
3.0,248.0,13.060490101343552
3.0,260.0,13.171155446333852
3.0,175.0,13.28787951079572
2.0,89.0,12.013706813470414
3.0,217.0,13.014780393893403
5.0,160.0,13.407543823396258
2.0,84.0,12.691583538230216
3.0,132.0,12.936036208848488
3.0,212.0,12.706850963741102
2.0,101.0,12.699603574506572
1.0,67.0,12.560247968016562
5.0,381.0,14.279245203127036
2.0,88.0,12.301387370778713
4.0,492.0,12.896719202134523
3.0,152.0,12.425212191503038
3.0,120.0,12.464587201678082
3.0,187.0,13.071703566534245
5.0,275.0,13.71015115341694
4.0,177.0,12.524530013005734
1.0,68.0,12.413131529361948
2.0,104.0,12.425212191503038
2.0,99.0,12.886643575525625
3.0,176.0,13.20482776582522
3.0,182.0,12.896719202134523
2.0,54.0,12.25486757159303
6.0,290.0,13.270785106659046
2.0,105.0,12.793862088206213
3.0,122.0,12.604852121186608
3.0,114.0,12.847929163278051
4.0,205.0,12.608202196848836
4.0,154.0,13.267730451204518
3.0,144.0,13.8125070519525
2.0,132.0,13.594865133730668
2.0,102.0,12.560247968016562
2.0,62.0,13.26212705890841
3.0,120.0,12.34148164933907
1.0,58.0,12.07254696717504
7.0,330.0,13.296318365198625
4.0,195.0,12.301387370778713
1.0,66.0,12.319405795112926
2.0,75.0,12.28765724080691
2.0,72.0,12.095146671399466
3.0,149.0,12.84265212010087
2.0,63.0,11.904974309480185
3.0,240.0,12.959846800844964
1.0,71.0,12.614868865984633
1.0,80.0,12.428019481065611
6.0,300.0,13.81049902116535
1.0,80.0,12.396697137361691
1.0,88.0,12.718899265966332
4.0,170.0,12.987690762404627
3.0,91.0,11.982935344196433
2.0,98.0,12.574185427296197
4.0,148.0,12.608202196848836
6.0,485.0,14.751604309291396
3.0,187.0,13.094994236104542
3.0,147.0,12.992256969959042
2.0,85.0,12.384223015005311
3.0,210.0,12.896719202134523
4.0,222.0,12.487488878546143
4.0,253.0,13.279368835614244
5.0,470.0,13.52649559761195
4.0,166.0,12.881567435377423
2.0,88.0,12.628070334272698
4.0,150.0,12.948012371209098
3.0,149.0,12.59473402514672
2.0,95.0,12.807655372286902
2.0,99.0,12.608202196848836
3.0,125.0,12.574185427296197
3.0,149.0,12.733758336210744
2.0,75.0,12.762830066509972
2.0,94.0,12.323415584358154
4.0,190.0,13.120363378739665
3.0,113.0,13.21767537538882
2.0,40.0,11.082157933374816
1.0,54.0,12.037659911047468
2.0,86.0,12.614868865984633
3.0,153.0,12.861001210669146
2.0,93.0,12.608202196848836
3.0,95.0,12.560247968016562
2.0,100.0,12.84529412258351
3.0,150.0,13.157732451741689
3.0,180.0,12.608202196848836
2.0,123.0,12.323860125621126
1.0,68.0,12.301387370778713
2.0,93.0,12.556733038263904
3.0,85.0,12.487488878546143
3.0,138.0,13.07107218827772
1.0,51.0,12.502470376049184
2.0,95.0,12.507923859896149
5.0,175.0,12.861001210669146
5.0,158.0,12.245298166364206
5.0,231.0,13.161586013632684
2.0,71.0,12.524530013005734
2.0,82.0,12.345838935721968
2.0,91.0,12.726950575147724
5.0,286.0,13.190023895035274
3.0,100.0,12.873904582205109
4.0,180.0,13.178745601197818
2.0,106.0,12.919637460309197
2.0,123.0,11.982935344196433
2.0,82.0,12.337105293891872
2.0,87.0,12.404927602627597
2.0,103.0,12.80216086806413
3.0,128.0,12.721888795877376
2.0,96.0,12.60330730959824
3.0,153.0,12.53897064502647
2.0,88.0,12.73670383776449
2.0,105.0,12.724869415131389
4.0,310.0,13.521140839642674
4.0,120.0,12.762830066509972
2.0,90.0,12.44706004423808
4.0,244.0,13.017005083966255
3.0,166.0,12.94999848807713
2.0,112.0,12.89055993725838
3.0,500.0,13.997832948091215
3.0,176.0,13.15192412139156
3.0,180.0,13.171155446333852
5.0,243.0,12.468440756144114
3.0,150.0,12.821260987319455
2.0,91.0,13.208542908506082
4.0,215.0,13.079457964073546
3.0,178.0,12.886643575525625
2.0,109.0,12.859272448980525
3.0,100.0,11.91170829631447
2.0,102.0,12.686462772870552
2.0,68.0,12.409017571151187
2.0,115.0,12.971542813248435
2.0,155.0,12.818554633046093
3.0,259.0,13.598598798635951
2.0,104.0,12.779594156325745
2.0,77.0,12.335327406387432
2.0,89.0,12.473428278520132
2.0,84.0,12.524530013005734
2.0,140.0,13.70903942580019
2.0,110.0,12.94204221847976
4.0,174.0,12.894209796826232
2.0,90.0,12.813119851828636
1.0,55.0,12.250094315624496
1.0,41.0,11.81303746480054
3.0,138.0,12.808476950255674
3.0,130.0,13.166133342386608
1.0,68.0,12.425212191503038
2.0,88.0,12.628070334272698
3.0,99.0,12.367345048436391
2.0,126.0,13.036807667689546
3.0,202.0,13.812439848156965
2.0,110.0,12.721888795877376
3.0,148.0,12.891860311173064
4.0,118.0,12.691429680714284
2.0,102.0,12.764261701882235
4.0,154.0,12.691583538230216
2.0,80.0,12.149507585033072
3.0,198.0,12.994532278619134
4.0,144.0,12.574185427296197
6.0,201.0,12.896719202134523
2.0,92.0,12.549311224453133
6.0,262.0,13.70903942580019
2.0,105.0,12.425212191503038
2.0,80.0,12.560247968016562
2.0,83.0,12.660331092405906
3.0,182.0,12.765691290604371
5.0,175.0,12.037659911047468
4.0,272.0,13.591117476312084
4.0,279.0,13.335862167174314
1.0,72.0,12.25486757159303
2.0,105.0,12.691583538230216
3.0,133.0,12.663500657121004
3.0,156.0,12.842654765593018
2.0,80.0,11.998439434579147
2.0,50.0,11.976665770490769
2.0,81.0,12.54254845357358
1.0,61.0,12.409017571151187
3.0,178.0,13.079457964073546
1.0,70.0,12.483708170000067
3.0,114.0,12.847929163278051
2.0,97.0,12.201065128819632
3.0,120.0,12.812212085457514
3.0,100.0,11.884495917930655
3.0,183.0,12.487488878546143
3.0,110.0,12.676079399771028
3.0,116.0,12.676079399771028
3.0,179.0,12.91164481522143
2.0,100.0,12.969615380024583
3.0,107.0,12.59473402514672
2.0,96.0,12.502470376049184
4.0,185.0,13.457407451830088
7.0,490.0,13.70903942580019
2.0,94.0,12.886643575525625
3.0,163.0,13.246351123968212
3.0,133.0,13.42246945133505
2.0,94.0,12.428820118415675
3.0,115.0,12.899222326086994
4.0,204.0,13.15192412139156
4.0,164.0,13.304686600863562
3.0,101.0,12.180759965737863
2.0,41.0,11.91170829631447
1.0,85.0,12.345838935721968
3.0,99.0,12.149507585033072
1.0,119.0,11.976665770490769
2.0,180.0,13.014780393893403
3.0,135.0,12.296831574998258
6.0,294.0,12.377927112974284
2.0,126.0,13.120363378739665
2.0,93.0,12.866182555987908
2.0,87.0,12.441148720271016
5.0,377.0,14.030622744032508
3.0,150.0,12.83468397161566
2.0,110.0,12.345838935721968
4.0,240.0,12.896719202134523
2.0,117.0,12.429220196836384
5.0,278.0,12.429220196836384
3.0,103.0,12.959846800844964
1.0,78.0,12.07254696717504
1.0,55.0,11.976665770490769
3.0,160.0,11.60824473564232
2.0,94.0,12.77138929548529
4.0,343.0,13.296318365198625
3.0,112.0,12.20557752297723
3.0,168.0,12.706850963741102
3.0,153.0,12.733758336210744
1.0,92.0,12.367345048436391
2.0,65.0,12.672949516558306
2.0,107.0,12.779875885354992
2.0,75.0,12.36308066783498
3.0,198.0,12.793862088206213
2.0,121.0,12.873648139727594
4.0,270.0,13.560619598657231
2.0,156.0,12.25486757159303
3.0,116.0,12.429220196836384
1.0,83.0,12.676079399771028
2.0,79.0,12.468440756144114
1.0,93.0,12.672949516558306
1.0,61.0,12.380030154325455
2.0,97.0,12.923914877701906
3.0,273.0,12.608202196848836
3.0,210.0,13.34550852871726
3.0,166.0,12.923914877701906
2.0,116.0,12.994532278619134
3.0,138.0,12.468440756144114
4.0,140.0,12.367345048436391
3.0,203.0,14.038654909278163
2.0,204.0,12.59473402514672
2.0,104.0,12.660331092405906
5.0,311.0,13.07107218827772
2.0,76.0,12.296831574998258
5.0,180.0,12.425212191503038
1.0,67.0,12.498745990829317
1.0,40.0,11.502885230075814
2.0,92.0,12.584447435514743
4.0,309.0,12.984940996120589
4.0,206.0,13.178651078950992
4.0,238.0,12.79358427261286
1.0,65.0,12.59473402514672
1.0,74.0,12.807655372286902
3.0,114.0,12.894209796826232
3.0,160.0,12.983103608918752
3.0,137.0,12.429220196836384
3.0,130.0,12.818554633046093
2.0,87.0,11.951186847493476
1.0,74.0,12.660331092405906
4.0,160.0,13.312985389904174
3.0,210.0,13.112315061750808
2.0,175.0,13.384729180332174
2.0,91.0,11.695255355062796
1.0,65.0,12.46834459804474
3.0,172.0,12.793862088206213
4.0,193.0,13.52649559761195
2.0,146.0,12.764261701882235
5.0,338.0,12.762830066509972
1.0,74.0,12.464587201678082
2.0,110.0,12.554529916696412
3.0,242.0,13.554147092530322
2.0,88.0,12.560247968016562
4.0,167.0,13.058195987389082
2.0,100.0,12.736700896592344
1.0,75.0,11.904974309480185
1.0,76.0,12.149507585033072
4.0,195.0,12.660331092405906
4.0,270.0,12.672949516558306
4.0,178.0,13.507627138738266
2.0,134.0,12.703207983522068
3.0,118.0,12.487488878546143
1.0,73.0,12.765691290604371
4.0,145.0,12.959846800844964
4.0,178.0,13.03898394237596
2.0,86.0,12.428019481065611
2.0,127.0,12.793862088206213
4.0,353.0,14.148405690083225
3.0,150.0,12.676079399771028
2.0,78.0,12.73670383776449
4.0,171.0,12.676079399771028
3.0,120.0,12.608202196848836
4.0,180.0,12.384223015005311
1.0,63.0,11.759793355371237
2.0,113.0,12.83468397161566
2.0,99.0,12.700771936142122
3.0,169.0,12.773659437577876
2.0,80.0,12.037659911047468
2.0,93.0,12.42681732184313
3.0,175.0,12.703816069256568
3.0,158.0,12.323860125621126
3.0,100.0,11.91170829631447
3.0,169.0,12.832013750189883
1.0,81.0,12.660331092405906
3.0,195.0,13.26212705890841
2.0,92.0,12.628070334272698
3.0,158.0,13.457407451830088
3.0,165.0,13.361381852676738
2.0,124.0,12.64613561838735
3.0,126.0,12.34148164933907
1.0,165.0,12.409017571151187
3.0,176.0,12.206077645517674
1.0,60.0,11.849404844423074
3.0,122.0,12.584512505902088
3.0,158.0,12.889172015485954
4.0,130.0,13.017005083966255
2.0,89.0,12.793862088206213
3.0,147.0,12.040614105490253
2.0,115.0,12.8700510227891
1.0,67.0,12.230770136157428
3.0,143.0,12.917675959034224
3.0,120.0,12.574185427296197
2.0,90.0,12.757082940769225
3.0,149.0,12.959846800844964
2.0,108.0,12.524530013005734
7.0,235.0,12.896719202134523
4.0,300.0,13.21767537538882
3.0,180.0,12.894209796826232
3.0,138.0,12.77422616877261
2.0,120.0,11.767575435251748
2.0,104.0,12.367345048436391
1.0,78.0,12.59473402514672
2.0,100.0,12.574185427296197
3.0,115.0,13.07107218827772
3.0,99.0,12.367345048436391
3.0,132.0,12.250094315624496
2.0,130.0,12.506180941677355
3.0,88.0,12.502470376049184
1.0,68.0,12.180759965737863
7.0,302.0,13.451668563394817
3.0,330.0,14.31568020796969
4.0,231.0,13.444448325847754
2.0,80.0,12.608202196848836
1.0,40.0,11.502885230075814
2.0,144.0,12.672949516558306
1.0,76.0,11.603688960617085
2.0,96.0,12.558657235364851
3.0,188.0,13.091906231773164
4.0,180.0,13.005831808336865
2.0,124.0,12.345838935721968
2.0,106.0,12.75014250498702
4.0,201.0,12.608202196848836
3.0,141.0,12.83468397161566
4.0,150.0,13.091906231773164
1.0,67.0,12.345838935721968
2.0,95.0,12.502470376049184
3.0,181.0,12.762830066509972
4.0,135.0,12.608202196848836
4.0,219.0,13.312985389904174
3.0,174.0,14.13396501635527
2.0,95.0,12.676079399771028
3.0,190.0,12.861001210669146
1.0,54.0,12.201065128819632
1.0,71.0,12.556733038263904
3.0,102.0,12.201065128819632
3.0,140.0,12.201065128819632
5.0,460.0,14.111905314512224
4.0,186.0,12.880294363972055
7.0,247.0,12.07254696717504
4.0,171.0,13.21767537538882
2.0,120.0,12.180759965737863
3.0,159.0,12.644330802262578
2.0,83.0,12.930478638805342
3.0,103.0,12.83468397161566
6.0,442.0,13.589865129563991
3.0,124.0,13.058360179622303
2.0,138.0,12.409017571151187
2.0,407.0,12.85906687854135
2.0,84.0,12.441148720271016
4.0,257.0,13.014780393893403
2.0,100.0,12.673732906231304
2.0,81.0,12.367345048436391
4.0,300.0,13.442998001373551
2.0,110.0,13.451668563394817
2.0,90.0,12.899222326086994
3.0,148.0,12.07254696717504
2.0,101.0,12.487488878546143
3.0,279.0,13.303018546545276
2.0,91.0,12.886643575525625
2.0,121.0,12.675766851909591
4.0,195.0,13.161586013632684
2.0,131.0,12.793862088206213
4.0,198.0,13.244582780038517
1.0,57.0,12.154784614286667
2.0,104.0,12.886643575525625
2.0,83.0,12.427218202181711
2.0,113.0,12.6410997921206
1.0,65.0,12.323860125621126
2.0,77.0,12.462654841395093
2.0,95.0,12.748399843328054
2.0,133.0,12.994532278619134
4.0,295.0,13.76316513133229
2.0,94.0,12.799402253235032
4.0,170.0,12.936036208848488
3.0,70.0,11.652696102959752
2.0,89.0,12.59473402514672
2.0,80.0,12.07254696717504
3.0,107.0,12.843973993864076
3.0,240.0,13.997832948091215
3.0,104.0,12.807655372286902
3.0,141.0,13.296318365198625
2.0,88.0,12.652362948153474
2.0,95.0,12.93901969842142
3.0,187.0,12.75130259456002
3.0,120.0,12.779594156325745
2.0,92.0,12.675766851909591
3.0,156.0,13.378401520246646
3.0,147.0,12.201065128819632
2.0,109.0,12.660331092405906
1.0,74.0,12.278397958261774
2.0,111.0,13.132315688453556
2.0,110.0,12.487488878546143
8.0,391.0,13.058360179622303
2.0,103.0,12.57901800545302
2.0,117.0,12.652282945209322
3.0,123.0,12.34148164933907
2.0,88.0,12.563750586299374
2.0,83.0,12.464587201678082
4.0,189.0,13.171155446333852
2.0,88.0,12.69771850797869
2.0,92.0,12.296831574998258
4.0,438.0,13.457407451830088
2.0,99.0,12.429220196836384
3.0,198.0,13.299674067415213
4.0,160.0,12.560247968016562
4.0,165.0,12.672949516558306
3.0,140.0,12.34148164933907
3.0,134.0,12.6410997921206
2.0,99.0,12.696910844926055
3.0,175.0,12.807655372286902
3.0,131.0,12.93293744418439
1.0,76.0,12.560247968016562
2.0,87.0,12.409017571151187
3.0,118.0,12.560247968016562
4.0,173.0,12.779875885354992
3.0,146.0,12.718899265966332
5.0,183.0,12.959846800844964
3.0,155.0,12.688501881189456
5.0,310.0,13.586098651497313
3.0,108.0,12.506180941677355
2.0,124.0,12.74176745166303
2.0,105.0,12.727841176689148
3.0,160.0,12.983103608918752
1.0,60.0,11.884495917930655
3.0,112.0,12.524530013005734
2.0,87.0,12.344533742172285
3.0,115.0,12.61087420020211
2.0,127.0,12.887908594631655
5.0,325.0,13.102162710901052
2.0,109.0,12.83468397161566
3.0,270.0,11.884495917930655
3.0,221.0,13.70903942580019
5.0,224.0,12.608202196848836
4.0,210.0,13.488395803228675
1.0,68.0,12.413131529361948
3.0,248.0,13.017005083966255
5.0,295.0,13.560619598657231
3.0,110.0,12.73523217148465
2.0,77.0,12.75130259456002
1.0,60.0,12.165255859329688
3.0,142.0,12.296831574998258
2.0,94.0,12.690105527978432
2.0,90.0,12.762830066509972
2.0,120.0,11.982935344196433
4.0,296.0,12.959846800844964
2.0,76.0,12.328723812583418
3.0,193.0,13.173514561694718
4.0,201.0,13.190023895035274
2.0,100.0,12.793820420787211
2.0,95.0,12.317171167298682
6.0,500.0,14.711598990684092
4.0,217.0,13.586098651497313
2.0,88.0,12.628070334272698
2.0,82.0,12.524530013005734
2.0,85.0,12.758522821680684
3.0,141.0,12.651402490133291
3.0,128.0,13.573440270649083
2.0,172.0,12.818554633046093
1.0,45.0,12.180759965737863
4.0,242.0,13.579789490265188
2.0,106.0,12.818554633046093
4.0,185.0,12.691583538230216
1.0,73.0,12.619839862232691
2.0,98.0,12.628070334272698
3.0,162.0,12.986619252778723
3.0,152.0,12.384223015005311
1.0,65.0,12.487677539281878
5.0,205.0,13.785052381406867
3.0,217.0,13.120363378739665
2.0,78.0,12.394508803323982
4.0,212.0,13.208542908506082
3.0,148.0,12.896719202134523
5.0,153.0,12.506180941677355
2.0,97.0,12.861001210669146
3.0,128.0,12.821260987319455
4.0,154.0,12.560247968016562
5.0,195.0,13.592368256649284
2.0,120.0,13.511022723127397
1.0,50.0,12.278397958261774
2.0,91.0,12.660331092405906
4.0,196.0,13.235693848424024
2.0,95.0,12.738173341424954
2.0,86.0,12.733306908230182
1.0,67.0,12.637858308703688
2.0,88.0,12.524530013005734
2.0,113.0,12.659695972140415
2.0,103.0,12.88047778617226
3.0,134.0,12.655956472184965
3.0,117.0,13.232116033476537
3.0,81.0,12.149507585033072
5.0,245.0,12.201065128819632
2.0,221.0,13.99365758016748
3.0,160.0,12.524530013005734
3.0,134.0,13.100119813444692
2.0,93.0,12.879019669789754
3.0,190.0,13.110863506634036
2.0,104.0,12.736409677721657
3.0,173.0,12.845557939327378
2.0,72.0,12.04355959836804
4.0,240.0,12.013706813470414
2.0,62.0,11.60824473564232
7.0,250.0,13.171155446333852
5.0,250.0,13.429849547739444
2.0,93.0,12.703816069256568
4.0,176.0,13.017005083966255
2.0,101.0,12.934830666099812
1.0,63.0,12.496878583628968
3.0,140.0,11.775297421715829
4.0,222.0,12.409017571151187
2.0,105.0,13.329379172803591
2.0,98.0,12.71439814659232
3.0,135.0,12.506180941677355
