number_rooms,living_area,price_log
5.0,388.0,13.521140839642674
6.0,407.0,13.742940940397675
3.0,109.0,12.861001210669146
5.0,173.0,13.014780393893403
3.0,200.0,13.215855541983634
1.0,73.0,12.037659911047468
4.0,133.0,12.703816069256568
2.0,120.0,13.527829818844936
5.0,142.0,12.154784614286667
4.0,161.0,12.992256969959042
3.0,246.0,12.296831574998258
1.0,64.0,12.201065128819632
3.0,165.0,13.102162710901052
1.0,48.0,12.013706813470414
3.0,168.0,12.896719202134523
8.0,482.0,13.997832948091215
3.0,127.0,12.907031733530992
2.0,129.0,12.384223015005311
4.0,122.0,12.896719202134523
6.0,400.0,13.90626583447433
2.0,96.0,12.807655372286902
2.0,84.0,12.762830066509972
2.0,122.0,12.69848273953524
4.0,196.0,13.303852921505028
2.0,101.0,12.660331092405906
2.0,86.0,12.296831574998258
2.0,98.0,12.57936229760897
1.0,59.0,12.04355959836804
2.0,130.0,12.483708170000067
6.0,260.0,13.120363378739665
2.0,94.0,12.777055016970678
1.0,75.0,12.367345048436391
2.0,82.0,12.201065128819632
4.0,172.0,13.07107218827772
3.0,189.0,12.81638426369269
2.0,86.0,12.328294703023394
1.0,66.0,12.220966184120163
4.0,310.0,13.704580114574805
3.0,131.0,13.68198030819624
3.0,260.0,13.102162710901052
1.0,66.0,12.376013712692282
4.0,187.0,12.959846800844964
3.0,178.0,13.197472705176985
2.0,85.0,12.425212191503038
2.0,100.0,12.51723073716405
4.0,180.0,12.691583538230216
1.0,72.0,12.533579815765735
2.0,126.0,13.120363378739665
2.0,102.0,12.128116509451258
3.0,186.0,12.732282325539853
2.0,100.0,11.81303746480054
2.0,78.0,12.59473402514672
2.0,171.0,13.591117476312084
2.0,130.0,12.487488878546143
5.0,309.0,12.762830066509972
3.0,111.0,12.873904582205109
3.0,96.0,12.886643575525625
3.0,120.0,12.577639650232571
3.0,320.0,13.26212705890841
4.0,241.0,13.183460358229915
2.0,122.0,12.400820837540556
2.0,100.0,12.384223015005311
3.0,101.0,12.037659911047468
2.0,91.0,12.676079399771028
5.0,260.0,13.704580114574805
2.0,70.0,12.52815976788113
4.0,183.0,13.082336899709974
4.0,190.0,12.87185119866376
4.0,181.0,13.132315688453556
2.0,86.0,12.482950310008736
3.0,102.0,12.464587201678082
2.0,67.0,12.83468397161566
1.0,70.0,11.767575435251748
1.0,65.0,12.34148164933907
3.0,229.0,13.560619598657231
2.0,98.0,12.936036208848488
2.0,115.0,12.201065128819632
2.0,93.0,12.691583538230216
3.0,145.0,12.959846800844964
3.0,250.0,13.049794835104816
2.0,99.0,12.429220196836384
1.0,60.0,12.392556361841775
1.0,67.0,12.672949516558306
3.0,185.0,13.698977865303196
3.0,128.0,13.313723958848954
2.0,119.0,12.149507585033072
3.0,174.0,13.38318953651709
1.0,85.0,12.384223015005311
3.0,145.0,12.691583538230216
2.0,83.0,12.449022745701502
3.0,146.0,13.334730672883214
2.0,99.0,12.77422616877261
3.0,111.0,12.756866779702449
1.0,97.0,12.653961664405363
4.0,180.0,12.611541086966117
3.0,113.0,12.74835042364593
2.0,80.0,12.278397958261774
3.0,150.0,12.301387370778713
2.0,55.0,11.277215789596893
2.0,82.0,12.608202196848836
5.0,184.0,12.128116509451258
3.0,112.0,12.100717685412471
4.0,204.0,13.28787951079572
2.0,80.0,12.278397958261774
3.0,122.0,12.899097318586382
4.0,337.0,13.74186509422166
3.0,183.0,12.832016423975954
3.0,131.0,13.286183160425152
3.0,191.0,12.818554633046093
3.0,144.0,13.790193775620484
2.0,103.0,13.19189130572284
1.0,71.0,12.587931300962664
2.0,97.0,12.597986346686609
5.0,316.0,13.54763241999736
3.0,139.0,13.560619598657231
3.0,117.0,13.118357364036902
2.0,136.0,12.095146671399466
2.0,77.0,12.568981617474362
3.0,174.0,12.83468397161566
2.0,84.0,12.278397958261774
2.0,136.0,12.095146671399466
2.0,103.0,12.6410997921206
3.0,166.0,12.837347081942964
5.0,197.0,12.502470376049184
2.0,50.0,11.695255355062796
3.0,110.0,12.206077645517674
3.0,110.0,13.199326270390594
3.0,144.0,12.53897064502647
4.0,187.0,12.793862088206213
1.0,50.0,12.154784614286667
5.0,218.0,12.945628585536271
2.0,140.0,11.771443882099636
4.0,158.0,12.577639650232571
2.0,55.0,11.156264806643742
3.0,164.0,12.61450002843345
1.0,81.0,12.524530013005734
2.0,87.0,12.577639650232571
3.0,167.0,12.886643575525625
5.0,216.0,13.109786620511873
2.0,62.0,12.07254696717504
2.0,96.0,12.577639650232571
1.0,78.0,12.425212191503038
2.0,109.0,12.575813852837516
2.0,110.0,12.577639650232571
3.0,133.0,12.154784614286667
3.0,141.0,12.733758336210744
4.0,450.0,13.499430382731967
1.0,56.0,12.128116509451258
2.0,77.0,11.60824473564232
3.0,127.0,12.323860125621126
2.0,109.0,12.896719202134523
2.0,100.0,12.502470376049184
1.0,74.0,12.994532278619134
4.0,173.0,13.134040928624517
3.0,120.0,12.524530013005734
3.0,175.0,12.983103608918752
2.0,135.0,12.691583538230216
2.0,91.0,12.34148164933907
3.0,110.0,12.765691290604371
3.0,213.0,12.250094315624496
2.0,107.0,12.966880811009805
2.0,99.0,12.818554633046093
2.0,123.0,13.208542908506082
3.0,180.0,12.560247968016562
5.0,325.0,13.296318365198625
2.0,123.0,12.807655372286902
6.0,170.0,12.765691290604371
5.0,350.0,14.316286451937186
1.0,67.0,12.301387370778713
3.0,128.0,12.6410997921206
3.0,189.0,12.948012371209098
2.0,118.0,13.560619598657231
3.0,185.0,13.11029282045951
4.0,200.0,13.73755009757506
1.0,62.0,12.301387370778713
4.0,135.0,12.502470376049184
2.0,80.0,12.871337193291367
5.0,315.0,13.527829818844936
1.0,49.0,12.130977262970283
2.0,148.0,13.215855541983634
3.0,171.0,12.873904582205109
3.0,160.0,12.933623668263472
3.0,147.0,12.230770136157428
2.0,106.0,12.838675982261057
3.0,190.0,12.765691290604371
3.0,125.0,13.208542908506082
3.0,130.0,12.719393154480294
1.0,55.0,11.652696102959752
1.0,66.0,12.278397958261774
1.0,70.0,12.509877789891933
1.0,57.0,12.429220196836384
2.0,103.0,12.34148164933907
3.0,130.0,12.584512505902088
3.0,150.0,12.468440756144114
6.0,454.0,13.652992804936396
3.0,131.0,13.68198030819624
3.0,191.0,12.765691290604371
1.0,76.0,12.013706813470414
8.0,98.0,13.976779556623864
2.0,89.0,11.81303746480054
3.0,220.0,13.014780393893403
1.0,79.0,12.661600124083094
3.0,192.0,13.08112671358731
1.0,56.0,12.230770136157428
2.0,82.0,12.409017571151187
4.0,297.0,12.793862088206213
3.0,130.0,12.53897064502647
2.0,96.0,12.896719202134523
1.0,63.0,12.19602736016897
3.0,129.0,13.10586604160886
3.0,142.0,12.89973969093697
2.0,102.0,12.764261701882235
2.0,82.0,12.379189468444444
3.0,195.0,12.409017571151187
4.0,162.0,12.672949516558306
2.0,95.0,12.779875885354992
2.0,126.0,13.18148286707746
3.0,500.0,13.451668563394817
3.0,168.0,13.08673827229789
2.0,92.0,13.017005083966255
3.0,156.0,12.994632273392218
4.0,259.0,13.38318953651709
2.0,98.0,12.604852121186608
4.0,196.0,13.215855541983634
3.0,104.0,12.75130259456002
3.0,131.0,12.660331092405906
4.0,119.0,12.201065128819632
3.0,140.0,12.691583538230216
5.0,191.0,12.84529412258351
4.0,223.0,13.75894126467638
3.0,160.0,12.882584726875908
4.0,303.0,13.75894126467638
3.0,132.0,13.296318365198625
4.0,148.0,12.985924906175642
1.0,67.0,12.193498926601634
2.0,84.0,12.804911893867851
1.0,77.0,12.464587201678082
3.0,165.0,13.117352845629016
2.0,84.0,12.567240979056246
3.0,149.0,12.717401142834069
6.0,335.0,13.704580114574805
1.0,38.0,11.91505836075372
2.0,65.0,12.425212191503038
3.0,150.0,13.384729180332174
3.0,164.0,12.994532278619134
3.0,172.0,14.425276673063282
5.0,200.0,12.59473402514672
2.0,113.0,12.886643575525625
1.0,43.0,12.095146671399466
2.0,85.0,12.250094315624496
2.0,97.0,12.35017731849889
3.0,165.0,13.00919691893784
2.0,91.0,12.669809806411456
3.0,120.0,12.574185427296197
4.0,228.0,12.762830066509972
5.0,330.0,13.54763241999736
3.0,290.0,13.296318365198625
3.0,196.0,12.871337193291367
2.0,86.0,12.422396998874374
2.0,82.0,12.502470376049184
2.0,81.0,12.296831574998258
1.0,71.0,12.450355185713503
1.0,73.0,12.73670383776449
2.0,96.0,12.793862088206213
3.0,201.0,12.84132849667433
1.0,66.0,13.815510557964274
2.0,100.0,12.946506479601268
3.0,151.0,13.158697235290168
1.0,70.0,12.524530013005734
2.0,106.0,12.525257018755656
4.0,164.0,13.71015115341694
4.0,228.0,12.762830066509972
2.0,140.0,11.695255355062796
4.0,287.0,12.936036208848488
1.0,55.0,11.951186847493476
4.0,174.0,12.611541086966117
2.0,140.0,12.487488878546143
6.0,404.0,13.704580114574805
1.0,70.0,12.460718739865236
4.0,180.0,12.886643575525625
1.0,72.0,12.354496960983983
3.0,154.0,12.487488878546143
5.0,240.0,12.733758336210744
1.0,37.0,11.502885230075814
3.0,135.0,12.951017368323352
4.0,180.0,12.847929163278051
1.0,69.0,12.281486193620042
2.0,180.0,13.451668563394817
4.0,253.0,13.014780393893403
4.0,160.0,12.807655372286902
2.0,111.0,13.101141783851537
3.0,105.0,12.487488878546143
1.0,71.0,12.556733038263904
2.0,98.0,12.323860125621126
2.0,80.0,12.524530013005734
8.0,350.0,13.303018546545276
2.0,120.0,12.6410997921206
3.0,240.0,12.959846800844964
4.0,188.0,13.215855541983634
3.0,254.0,13.235693848424024
3.0,95.0,12.861001210669146
4.0,197.0,13.38318953651709
2.0,106.0,12.899222326086994
6.0,314.0,12.608202196848836
2.0,99.0,12.185875040240456
2.0,96.0,12.755640983610816
1.0,50.0,12.323860125621126
3.0,185.0,13.08673827229789
3.0,158.0,12.896719202134523
3.0,148.0,12.921472880009723
3.0,97.0,12.201065128819632
4.0,170.0,12.691583538230216
2.0,96.0,12.861001210669146
2.0,75.0,12.409017571151187
3.0,178.0,13.07107218827772
3.0,95.0,12.608202196848836
2.0,94.0,12.56717477500488
2.0,60.0,12.128116509451258
2.0,89.0,12.699246387487896
2.0,99.0,12.748399843328054
2.0,103.0,12.711868641899526
6.0,235.0,12.821260987319455
3.0,117.0,13.223115088821102
4.0,157.0,12.896719202134523
4.0,185.0,12.886643575525625
3.0,193.0,13.091906231773164
2.0,95.0,12.468440756144114
4.0,215.0,13.805461232211272
3.0,299.0,13.451668563394817
1.0,45.0,11.81303746480054
2.0,87.0,12.441148720271016
2.0,84.0,12.660331092405906
5.0,260.0,13.22672519452875
3.0,135.0,12.706850963741102
3.0,305.0,13.493928313146206
4.0,256.0,12.83468397161566
4.0,155.0,12.608202196848836
2.0,75.0,12.464587201678082
1.0,74.0,12.524530013005734
4.0,180.0,13.215855541983634
4.0,210.0,12.73670383776449
2.0,103.0,12.936036208848488
2.0,94.0,13.25339339419516
4.0,155.0,12.691583538230216
3.0,157.0,12.948012371209098
3.0,140.0,12.59473402514672
2.0,95.0,12.807655372286902
3.0,236.0,13.415034483903348
3.0,157.0,13.08220158157162
2.0,72.0,11.976665770490769
2.0,92.0,12.367345048436391
3.0,200.0,12.460718739865236
3.0,437.0,12.59473402514672
5.0,204.0,12.923914877701906
1.0,100.0,12.691583538230216
1.0,78.0,12.429220196836384
2.0,104.0,12.690352014772609
2.0,130.0,13.21767537538882
2.0,87.0,12.388398368982116
2.0,81.0,12.574185427296197
3.0,126.0,12.934830666099812
3.0,200.0,13.112315061750808
2.0,102.0,12.620401685993448
3.0,100.0,11.884495917930655
2.0,122.0,12.861001210669146
3.0,82.0,12.100717685412471
3.0,106.0,12.769967835179024
2.0,100.0,12.703816069256568
5.0,215.0,13.407543823396258
3.0,209.0,13.419502094509864
3.0,159.0,12.866182555987908
1.0,69.0,12.345838935721968
4.0,363.0,13.442998001373551
3.0,145.0,13.698977865303196
3.0,118.0,12.672949516558306
2.0,118.0,12.83468397161566
2.0,101.0,12.75130259456002
3.0,201.0,13.215855541983634
7.0,270.0,13.34550852871726
2.0,102.0,11.951186847493476
2.0,100.0,12.678264503855369
3.0,156.0,11.91170829631447
2.0,90.0,12.49951807787106
2.0,83.0,12.254391269970792
1.0,37.0,11.561725152903833
4.0,180.0,12.948012371209098
2.0,79.0,12.40697467786825
5.0,365.0,13.38318953651709
3.0,190.0,13.036807667689546
2.0,146.0,13.180634172318978
3.0,134.0,13.000198003314573
2.0,81.0,12.574185427296197
3.0,126.0,13.253270579851693
2.0,98.0,12.887908594631655
3.0,108.0,12.429220196836384
4.0,371.0,13.21767537538882
2.0,157.0,11.918397239722838
3.0,160.0,12.34148164933907
3.0,132.0,12.608202196848836
4.0,175.0,13.418015107599418
5.0,269.0,13.296318365198625
3.0,291.0,12.688501881189456
4.0,134.0,13.100119813444692
4.0,150.0,12.149507585033072
2.0,109.0,12.944365261058094
2.0,102.0,12.886643575525625
3.0,136.0,13.377007146164305
2.0,102.0,12.535020214140818
3.0,173.0,13.70903942580019
2.0,133.0,12.994532278619134
2.0,76.0,12.506180941677355
2.0,103.0,12.472279517715116
5.0,343.0,13.90626583447433
2.0,89.0,12.660331092405906
3.0,169.0,12.774509413971376
5.0,225.0,12.994532278619134
4.0,203.0,14.343193888767017
1.0,60.0,12.301387370778713
3.0,130.0,12.278397958261774
4.0,500.0,13.190023895035274
2.0,104.0,13.005831808336865
2.0,82.0,12.422396998874374
4.0,292.0,13.112315061750808
3.0,196.0,13.005831808336865
3.0,155.0,12.660331092405906
3.0,220.0,13.014780393893403
1.0,64.0,12.399259955634436
3.0,136.0,12.940136216154974
3.0,237.0,12.83468397161566
3.0,140.0,12.973169392841225
4.0,225.0,13.45597581440824
3.0,112.0,12.75130259456002
3.0,170.0,13.062615496138552
2.0,117.0,12.524530013005734
4.0,156.0,12.388398368982116
2.0,109.0,12.736409677721657
4.0,198.0,13.303018546545276
4.0,268.0,12.524530013005734
4.0,260.0,12.793862088206213
3.0,114.0,12.980802117227352
1.0,60.0,12.53897064502647
3.0,240.0,13.800397935382136
2.0,210.0,13.369225017834632
3.0,209.0,13.000981875025657
3.0,183.0,12.874962993533837
1.0,80.0,12.396697137361691
3.0,188.0,12.128116509451258
2.0,101.0,12.700771936142122
3.0,77.0,12.495007682693725
2.0,112.0,12.384223015005311
3.0,180.0,12.013706813470414
4.0,300.0,13.208542908506082
1.0,40.0,12.180759965737863
1.0,50.0,11.767575435251748
2.0,94.0,12.676079399771028
3.0,141.0,12.762830066509972
3.0,182.0,12.871337193291367
1.0,63.0,12.0702586497481
1.0,77.0,12.462654841395093
1.0,61.0,12.323860125621126
3.0,224.0,13.215855541983634
4.0,118.0,12.606528561892937
3.0,145.0,12.672949516558306
2.0,113.0,12.691583538230216
3.0,159.0,12.762830066509972
1.0,73.0,12.560247968016562
2.0,79.0,12.462035696646364
4.0,280.0,12.765691290604371
3.0,208.0,12.560247968016562
3.0,253.0,13.07107218827772
3.0,114.0,12.966880811009805
4.0,233.0,13.647093089770562
2.0,116.0,13.017005083966255
3.0,176.0,13.07107218827772
2.0,131.0,13.579789490265188
1.0,87.0,12.421188057397057
3.0,130.0,12.388398368982116
5.0,240.0,13.367661298303677
4.0,209.0,12.959846800844964
3.0,199.0,13.060490101343552
2.0,127.0,13.03898394237596
3.0,300.0,13.864301674514206
2.0,85.0,11.884495917930655
1.0,165.0,12.577639650232571
3.0,185.0,12.762830066509972
1.0,73.0,12.461695003564945
1.0,61.0,12.296831574998258
2.0,75.0,11.918397239722838
3.0,164.0,13.112315061750808
4.0,160.0,12.896719202134523
2.0,59.0,11.686887175419702
4.0,167.0,13.03112708802813
1.0,73.0,12.53897064502647
2.0,113.0,12.886643575525625
3.0,130.0,12.691583538230216
2.0,88.0,11.976665770490769
4.0,135.0,13.014780393893403
2.0,89.0,12.745488641595722
3.0,253.0,13.269059483669356
1.0,69.0,12.425212191503038
4.0,154.0,12.691583538230216
2.0,97.0,12.609739471030288
4.0,247.0,13.399996629152977
2.0,79.0,12.462267920852137
2.0,105.0,13.122365377402328
1.0,71.0,12.301387370778713
3.0,165.0,13.049794835104816
3.0,74.0,11.082157933374816
3.0,178.0,12.25486757159303
2.0,86.0,13.07107218827772
2.0,115.0,12.703816069256568
2.0,90.0,12.34148164933907
5.0,218.0,11.51293546492023
4.0,260.0,13.005831808336865
2.0,81.0,12.6410997921206
2.0,123.0,12.53897064502647
3.0,118.0,13.045484492893252
5.0,275.0,12.847929163278051
2.0,87.0,12.323860125621126
3.0,86.0,12.429220196836384
2.0,100.0,12.367345048436391
4.0,130.0,12.095146671399466
2.0,110.0,12.557303296162646
2.0,85.0,12.611541086966117
3.0,115.0,10.12667110305036
3.0,179.0,12.837347081942964
2.0,77.0,12.54254845357358
2.0,129.0,12.79802008682886
3.0,171.0,13.3374763699232
3.0,160.0,13.955273369904273
2.0,60.0,11.91170829631447
1.0,51.0,12.149507585033072
2.0,93.0,12.676079399771028
1.0,75.0,12.59473402514672
1.0,36.0,11.48247656671073
1.0,50.0,11.951186847493476
4.0,105.0,12.75130259456002
1.0,84.0,12.502470376049184
3.0,148.0,12.644330802262578
3.0,161.0,13.079457964073546
1.0,66.0,12.524530013005734
2.0,87.0,12.59473402514672
1.0,66.0,12.08954444723597
4.0,275.0,13.3374763699232
1.0,64.0,12.160033942617156
3.0,147.0,12.89897229545694
2.0,92.0,12.65947358471519
2.0,94.0,12.757082940769225
